,0,1,2
0,4087.0,19813.0,0.0
1,5333.0,19194.0,1.0
2,1539.0,20931.0,0.0
3,4830.0,20608.0,0.0
4,2509.0,19729.0,0.0
5,1640.0,20631.0,0.0
6,1652.0,20161.0,0.0
7,2250.0,21070.0,0.0
8,1580.0,19670.0,1.0
9,5228.0,20206.0,0.0
10,4470.0,20231.0,1.0
11,5157.0,20910.0,0.0
12,89.0,19990.0,1.0
13,5516.0,20007.0,1.0
14,2279.0,19130.0,0.0
15,4329.0,21158.0,0.0
16,3504.0,20946.0,1.0
17,5845.0,20290.0,1.0
18,2128.0,19638.0,1.0
19,3169.0,19449.0,1.0
20,4092.0,20428.0,1.0
21,3515.0,19859.0,0.0
22,1042.0,20731.0,1.0
23,2068.0,19073.0,1.0
24,2867.0,20717.0,1.0
25,1889.0,20381.0,1.0
26,5615.0,19830.0,1.0
27,4110.0,20633.0,1.0
28,3665.0,20066.0,1.0
29,1257.0,19879.0,1.0
30,3494.0,19282.0,1.0
31,5036.0,21097.0,0.0
32,3173.0,19701.0,1.0
33,3924.0,20314.0,1.0
34,2717.0,20976.0,0.0
35,20.0,20705.0,0.0
36,171.0,19765.0,0.0
37,2063.0,20992.0,0.0
38,1531.0,20438.0,0.0
39,648.0,20792.0,0.0
40,2395.0,19880.0,1.0
41,4690.0,19312.0,0.0
42,1728.0,20305.0,0.0
43,4970.0,19098.0,1.0
44,4159.0,20641.0,0.0
45,3091.0,19357.0,1.0
46,689.0,19012.0,0.0
47,5651.0,19109.0,1.0
48,4694.0,19398.0,0.0
49,1261.0,18895.0,0.0
50,2645.0,21244.0,0.0
51,2519.0,19695.0,0.0
52,394.0,19072.0,0.0
53,4075.0,20530.0,0.0
54,5651.0,21177.0,1.0
55,5516.0,21188.0,1.0
56,2204.0,19683.0,1.0
57,2198.0,21271.0,0.0
58,5821.0,20719.0,0.0
59,4254.0,18960.0,0.0
60,2839.0,19209.0,1.0
61,1713.0,20128.0,1.0
62,5964.0,19846.0,1.0
63,2086.0,20072.0,1.0
64,3111.0,20684.0,1.0
65,1418.0,21259.0,1.0
66,2048.0,20535.0,0.0
67,1843.0,19359.0,1.0
68,3405.0,21004.0,0.0
69,3831.0,19964.0,1.0
70,551.0,19135.0,0.0
71,2456.0,19216.0,0.0
72,4731.0,21252.0,0.0
73,1856.0,18945.0,0.0
74,2933.0,19727.0,1.0
75,1214.0,20832.0,1.0
76,3149.0,21106.0,1.0
77,1798.0,21062.0,1.0
78,1045.0,19550.0,0.0
79,2420.0,19377.0,0.0
80,1882.0,21082.0,0.0
81,2881.0,19987.0,1.0
82,3621.0,19854.0,1.0
83,2313.0,20979.0,0.0
84,3159.0,20185.0,0.0
85,4088.0,19600.0,1.0
86,1325.0,19748.0,0.0
87,5275.0,18973.0,0.0
88,3730.0,20683.0,1.0
89,2067.0,19539.0,0.0
90,3410.0,20443.0,0.0
91,810.0,19999.0,1.0
92,5648.0,21013.0,0.0
93,5857.0,19023.0,1.0
94,5271.0,21223.0,0.0
95,4255.0,20199.0,1.0
96,479.0,19188.0,0.0
97,4886.0,18973.0,1.0
