,0,1,2
0,5843.0,20819.0,1.0
1,5424.0,19327.0,0.0
2,2736.0,19485.0,1.0
3,2256.0,21220.0,0.0
4,1264.0,19875.0,1.0
5,4492.0,20595.0,0.0
6,1736.0,20292.0,0.0
7,1128.0,19340.0,0.0
8,3425.0,18921.0,0.0
9,3646.0,20352.0,0.0
10,3180.0,19052.0,1.0
11,1831.0,19810.0,0.0
12,2142.0,20950.0,0.0
13,693.0,19395.0,1.0
14,4001.0,20196.0,1.0
15,1135.0,20913.0,0.0
16,3637.0,20187.0,1.0
17,1664.0,20228.0,0.0
18,3943.0,20820.0,0.0
19,5176.0,21134.0,0.0
20,4565.0,19263.0,1.0
21,4544.0,20084.0,1.0
22,2068.0,20291.0,1.0
23,3874.0,18848.0,0.0
24,2466.0,20292.0,0.0
25,4019.0,20350.0,1.0
26,5146.0,19983.0,1.0
27,4102.0,20589.0,0.0
28,2192.0,19131.0,1.0
29,1162.0,20014.0,0.0
30,4122.0,19291.0,0.0
31,1718.0,20697.0,0.0
32,4373.0,19078.0,1.0
33,2887.0,19842.0,1.0
34,1063.0,19227.0,0.0
35,5266.0,19657.0,0.0
36,750.0,19751.0,0.0
37,5012.0,19365.0,1.0
38,4812.0,20068.0,1.0
39,5169.0,21182.0,0.0
40,4635.0,19683.0,0.0
41,4522.0,19441.0,1.0
42,5082.0,19963.0,1.0
43,5490.0,20456.0,0.0
44,3697.0,19658.0,1.0
45,2149.0,20502.0,1.0
46,3503.0,20181.0,0.0
47,1355.0,19087.0,1.0
48,5108.0,21025.0,0.0
49,5476.0,20359.0,0.0
50,1580.0,19204.0,1.0
51,5410.0,20770.0,1.0
52,2535.0,20239.0,1.0
53,3637.0,18950.0,1.0
54,3965.0,19892.0,1.0
55,3579.0,19398.0,0.0
56,5665.0,19791.0,0.0
57,3843.0,19399.0,1.0
58,5540.0,20125.0,1.0
59,5551.0,20352.0,0.0
60,1927.0,19976.0,0.0
61,1315.0,19004.0,1.0
62,5423.0,19221.0,0.0
63,1445.0,21012.0,1.0
64,1385.0,19400.0,1.0
65,5392.0,19701.0,1.0
66,3519.0,20303.0,0.0
67,1042.0,19854.0,1.0
68,5450.0,19825.0,0.0
69,5077.0,20165.0,0.0
70,5623.0,19555.0,0.0
71,1418.0,19164.0,0.0
72,4108.0,18884.0,0.0
73,1787.0,19594.0,1.0
74,3267.0,20472.0,1.0
75,4522.0,20084.0,1.0
76,5272.0,21191.0,1.0
77,2783.0,19782.0,0.0
78,942.0,20328.0,0.0
79,1951.0,19216.0,1.0
80,5651.0,21181.0,0.0
81,3640.0,20189.0,0.0
82,4970.0,20674.0,1.0
83,3324.0,20056.0,1.0
84,2879.0,20320.0,0.0
85,3481.0,19544.0,1.0
86,5335.0,20693.0,0.0
87,1804.0,21056.0,0.0
88,4400.0,19235.0,1.0
89,1580.0,18922.0,0.0
90,3273.0,19693.0,0.0
91,1864.0,20894.0,1.0
92,5853.0,19232.0,0.0
93,3759.0,21225.0,0.0
94,3644.0,20070.0,1.0
95,4725.0,20923.0,0.0
96,480.0,21257.0,1.0
97,1268.0,20644.0,0.0
98,71.0,19201.0,1.0
99,4379.0,21106.0,0.0
100,2047.0,20629.0,0.0
101,4375.0,21267.0,1.0
102,435.0,20246.0,0.0
103,2484.0,19785.0,1.0
104,505.0,20785.0,0.0
105,2091.0,21152.0,1.0
106,1214.0,19785.0,1.0
107,1217.0,20159.0,0.0
108,3047.0,19307.0,0.0
109,2115.0,20307.0,0.0
110,2464.0,19803.0,0.0
111,3738.0,18905.0,0.0
112,5434.0,20820.0,1.0
113,4528.0,19101.0,0.0
114,1820.0,19357.0,1.0
115,5870.0,19395.0,1.0
116,4155.0,20850.0,1.0
117,841.0,19983.0,1.0
118,5389.0,19292.0,0.0
119,3564.0,20579.0,1.0
120,4467.0,19410.0,1.0
121,5033.0,19992.0,1.0
122,2294.0,20132.0,0.0
123,354.0,20736.0,0.0
124,4897.0,20577.0,0.0
125,2400.0,20007.0,0.0
126,5000.0,19080.0,0.0
127,2776.0,18927.0,0.0
128,3817.0,19762.0,1.0
129,2927.0,20646.0,0.0
130,5732.0,20068.0,1.0
131,3346.0,19879.0,1.0
132,1109.0,20373.0,1.0
133,1888.0,19160.0,1.0
134,3457.0,21179.0,1.0
135,159.0,19466.0,0.0
136,4854.0,21264.0,1.0
137,3360.0,20540.0,0.0
138,3165.0,19106.0,1.0
139,1235.0,19792.0,1.0
140,1399.0,20731.0,1.0
141,5212.0,19211.0,1.0
142,1876.0,19781.0,1.0
143,2429.0,19191.0,0.0
144,2512.0,21140.0,1.0
145,2661.0,21100.0,0.0
146,44.0,19429.0,0.0
147,83.0,19631.0,0.0
148,148.0,19817.0,0.0
149,3379.0,19513.0,0.0
150,2810.0,20217.0,1.0
151,5041.0,19486.0,1.0
152,1075.0,18967.0,0.0
153,1711.0,20298.0,0.0
154,5860.0,19374.0,1.0
155,2463.0,20656.0,0.0
156,2804.0,19709.0,0.0
157,4528.0,20068.0,1.0
158,3440.0,18933.0,0.0
159,4110.0,19839.0,1.0
160,5119.0,20169.0,0.0
161,2527.0,18983.0,0.0
162,2120.0,20559.0,0.0
163,1741.0,19349.0,1.0
164,1137.0,21219.0,0.0
165,921.0,20203.0,1.0
166,4522.0,19386.0,1.0
167,4710.0,19102.0,1.0
168,5741.0,19440.0,0.0
169,1017.0,18917.0,0.0
170,2255.0,20950.0,0.0
171,2624.0,21195.0,0.0
172,4593.0,19726.0,1.0
173,5905.0,19877.0,0.0
174,1452.0,19987.0,1.0
175,393.0,21273.0,0.0
176,4694.0,19173.0,0.0
177,2547.0,19958.0,1.0
178,1886.0,19695.0,1.0
179,4318.0,18966.0,0.0
180,3174.0,20578.0,1.0
