,0,1,2
0,478.0,19052.0,1.0
1,1214.0,19104.0,1.0
2,992.0,20066.0,1.0
3,5776.0,19707.0,1.0
4,2136.0,18852.0,0.0
5,2702.0,20041.0,0.0
6,1774.0,19287.0,0.0
7,1627.0,19287.0,1.0
8,3675.0,19052.0,1.0
9,4022.0,18919.0,0.0
10,4025.0,19146.0,1.0
11,101.0,20314.0,1.0
12,1039.0,20850.0,1.0
13,1264.0,21137.0,0.0
14,2992.0,20281.0,0.0
15,4424.0,20314.0,1.0
16,2975.0,20032.0,0.0
17,5868.0,21253.0,0.0
18,4030.0,19053.0,0.0
19,4284.0,21131.0,0.0
20,5862.0,20110.0,0.0
21,2309.0,21107.0,1.0
22,176.0,19918.0,0.0
23,4565.0,20553.0,1.0
24,1134.0,19599.0,0.0
25,4016.0,20881.0,0.0
26,1420.0,20401.0,1.0
27,1994.0,19342.0,0.0
28,1914.0,20533.0,1.0
29,1737.0,20070.0,1.0
30,4120.0,20605.0,0.0
31,3607.0,19374.0,1.0
32,5288.0,21187.0,0.0
33,318.0,21174.0,1.0
34,3730.0,19024.0,1.0
35,4970.0,19138.0,0.0
36,4503.0,20401.0,0.0
37,3233.0,19685.0,0.0
38,5920.0,20586.0,0.0
39,3392.0,19374.0,1.0
40,5293.0,19721.0,0.0
41,5082.0,19983.0,1.0
42,1933.0,19983.0,1.0
43,3030.0,20031.0,0.0
44,5179.0,19169.0,0.0
45,5554.0,19848.0,0.0
46,2473.0,19839.0,1.0
47,1489.0,19865.0,1.0
48,810.0,21151.0,1.0
49,1678.0,19096.0,1.0
50,5368.0,20072.0,1.0
51,1640.0,20976.0,1.0
52,3249.0,20719.0,0.0
53,2092.0,19018.0,1.0
54,2496.0,19836.0,0.0
55,3882.0,20249.0,0.0
56,5730.0,19786.0,1.0
57,1459.0,19920.0,1.0
58,2695.0,20841.0,0.0
59,1211.0,21134.0,0.0
60,4911.0,20946.0,0.0
61,5014.0,19843.0,1.0
62,4855.0,20470.0,0.0
63,5491.0,19281.0,1.0
64,833.0,20925.0,1.0
65,1588.0,19282.0,1.0
66,4710.0,21081.0,0.0
67,2835.0,20979.0,0.0
68,5379.0,20342.0,0.0
69,4300.0,21070.0,0.0
70,277.0,20227.0,0.0
71,3021.0,19005.0,1.0
72,3886.0,19216.0,1.0
73,4428.0,21115.0,0.0
74,4486.0,19229.0,0.0
75,2150.0,20431.0,1.0
76,5777.0,19258.0,1.0
77,311.0,20410.0,0.0
78,2309.0,19955.0,0.0
79,2366.0,19477.0,0.0
80,3569.0,21200.0,0.0
81,2782.0,18984.0,0.0
82,3216.0,19867.0,0.0
83,5828.0,21175.0,1.0
84,4385.0,20095.0,0.0
85,3133.0,19751.0,1.0
86,2241.0,19780.0,0.0
87,1018.0,20570.0,0.0
88,2942.0,21163.0,0.0
89,5020.0,20405.0,0.0
90,2154.0,19031.0,1.0
91,5632.0,19670.0,1.0
92,1072.0,19794.0,1.0
93,968.0,20389.0,1.0
94,3465.0,19006.0,1.0
95,3192.0,18975.0,0.0
96,1071.0,19098.0,1.0
97,880.0,19675.0,0.0
98,4861.0,19875.0,0.0
99,1883.0,20684.0,1.0
100,2412.0,20309.0,0.0
101,5017.0,19751.0,1.0
102,5194.0,20579.0,1.0
103,2484.0,19005.0,0.0
104,5232.0,18838.0,0.0
105,5422.0,19160.0,1.0
106,2376.0,20967.0,1.0
107,4290.0,20731.0,0.0
108,2074.0,19704.0,1.0
109,713.0,19465.0,0.0
110,5516.0,19543.0,1.0
111,5370.0,21095.0,0.0
112,5632.0,19908.0,0.0
113,5845.0,19195.0,1.0
114,4911.0,19579.0,0.0
115,5650.0,20083.0,0.0
116,3413.0,20994.0,1.0
117,4492.0,19982.0,1.0
118,1202.0,21191.0,1.0
119,1134.0,20424.0,1.0
120,4063.0,20465.0,1.0
121,38.0,20780.0,0.0
122,1925.0,21233.0,0.0
123,5259.0,20065.0,1.0
124,1584.0,21217.0,0.0
125,5650.0,19669.0,0.0
126,3457.0,19812.0,1.0
127,4592.0,19367.0,1.0
128,5972.0,20612.0,0.0
129,4486.0,19006.0,1.0
130,2429.0,20392.0,0.0
131,10.0,19359.0,0.0
132,4429.0,19410.0,0.0
133,3730.0,19940.0,1.0
134,5735.0,19751.0,1.0
135,3135.0,21229.0,0.0
136,1228.0,19249.0,1.0
137,5802.0,19818.0,0.0
138,3471.0,20873.0,0.0
139,4336.0,19287.0,1.0
140,3373.0,20389.0,1.0
141,2106.0,19100.0,0.0
142,5563.0,20182.0,0.0
143,5240.0,19151.0,1.0
144,5461.0,20045.0,0.0
