,0,1,2
0,4159.0,21236.0,1.0
1,4766.0,20578.0,1.0
2,5780.0,19103.0,0.0
3,5777.0,19157.0,1.0
4,3467.0,19347.0,1.0
5,5100.0,20068.0,1.0
6,5772.0,19645.0,0.0
7,4207.0,20879.0,0.0
8,4727.0,20318.0,1.0
9,1711.0,19455.0,1.0
10,1736.0,20562.0,1.0
11,4831.0,19006.0,1.0
12,4814.0,19544.0,1.0
13,2093.0,19726.0,0.0
14,1908.0,21120.0,1.0
15,523.0,19987.0,1.0
16,3947.0,19699.0,0.0
17,3283.0,20835.0,0.0
18,2164.0,20181.0,1.0
19,3032.0,20971.0,0.0
20,1944.0,19728.0,0.0
21,948.0,20580.0,1.0
22,5279.0,21254.0,1.0
23,1360.0,19083.0,0.0
24,577.0,20745.0,0.0
25,1002.0,21227.0,1.0
26,5917.0,20009.0,1.0
27,1152.0,19396.0,0.0
28,4694.0,19098.0,1.0
29,2916.0,18994.0,0.0
30,4357.0,19582.0,0.0
31,2165.0,20389.0,1.0
32,3120.0,20161.0,1.0
33,5375.0,20196.0,0.0
34,2904.0,21203.0,0.0
35,4277.0,19781.0,1.0
36,3151.0,20240.0,1.0
37,5853.0,20575.0,1.0
38,5229.0,19019.0,0.0
39,11.0,20643.0,0.0
40,3782.0,20095.0,1.0
41,3359.0,20739.0,1.0
42,3148.0,20014.0,1.0
43,1340.0,19559.0,0.0
44,1051.0,19113.0,1.0
45,4502.0,19262.0,0.0
46,5711.0,20877.0,0.0
47,3547.0,20066.0,1.0
48,3776.0,19370.0,1.0
49,3946.0,20350.0,0.0
50,3085.0,19555.0,1.0
51,4825.0,20532.0,1.0
52,1150.0,20904.0,0.0
53,1465.0,19986.0,0.0
54,649.0,20899.0,0.0
55,600.0,19670.0,1.0
56,2003.0,20631.0,0.0
57,1422.0,19679.0,1.0
58,2112.0,19613.0,1.0
59,3272.0,18981.0,1.0
60,2928.0,21191.0,1.0
61,1090.0,20072.0,1.0
62,2741.0,20731.0,0.0
63,112.0,20142.0,0.0
64,3838.0,18943.0,0.0
65,877.0,20523.0,1.0
66,2890.0,20659.0,1.0
67,5655.0,20552.0,0.0
68,4998.0,21126.0,1.0
69,4933.0,20299.0,1.0
70,4718.0,19852.0,1.0
71,2990.0,20876.0,0.0
72,2068.0,21235.0,1.0
73,5951.0,19701.0,0.0
74,4755.0,19582.0,1.0
75,764.0,19726.0,1.0
76,4092.0,19892.0,1.0
77,2177.0,18979.0,0.0
78,218.0,19102.0,0.0
79,5644.0,20299.0,1.0
80,556.0,20035.0,0.0
81,1238.0,20831.0,1.0
82,5597.0,19597.0,1.0
83,1168.0,19726.0,1.0
84,4135.0,19670.0,1.0
85,2948.0,19244.0,0.0
86,2843.0,19706.0,0.0
87,2200.0,19813.0,0.0
88,29.0,20734.0,0.0
89,3697.0,21151.0,1.0
90,4279.0,21199.0,0.0
91,119.0,20185.0,0.0
92,4259.0,19898.0,0.0
93,5516.0,20752.0,1.0
94,384.0,19944.0,1.0
95,3688.0,18939.0,1.0
96,3787.0,20109.0,1.0
97,3489.0,19920.0,1.0
98,535.0,18965.0,1.0
99,3288.0,19701.0,1.0
100,571.0,19318.0,0.0
101,5291.0,20955.0,0.0
102,2207.0,20070.0,1.0
103,2032.0,19808.0,1.0
104,3408.0,20314.0,1.0
105,4537.0,20226.0,0.0
106,1024.0,20665.0,0.0
107,569.0,19065.0,0.0
108,385.0,20526.0,0.0
109,5779.0,19990.0,1.0
110,3325.0,19551.0,0.0
111,3155.0,20128.0,0.0
112,3697.0,19677.0,1.0
113,2035.0,20198.0,0.0
114,4246.0,19498.0,0.0
115,4050.0,19969.0,0.0
116,1870.0,20109.0,1.0
117,1158.0,19799.0,0.0
118,4840.0,20185.0,0.0
119,1428.0,20028.0,0.0
120,391.0,20033.0,1.0
121,4168.0,19089.0,0.0
122,2548.0,19581.0,0.0
123,4241.0,19079.0,0.0
124,5563.0,19662.0,1.0
125,5540.0,19053.0,0.0
126,4243.0,19486.0,1.0
127,4227.0,20243.0,0.0
128,4643.0,19532.0,0.0
129,1880.0,21263.0,0.0
130,297.0,20990.0,0.0
131,3038.0,19238.0,1.0
132,2119.0,19876.0,1.0
133,2705.0,21052.0,1.0
