,0
0,0
1,1
2,0
3,1
4,1
5,1
6,0
7,0
8,0
9,1
10,1
11,1
12,0
13,1
14,1
15,1
16,0
17,0
18,1
19,0
20,0
21,1
22,1
23,0
24,0
25,1
26,1
27,0
28,0
29,0
30,0
31,1
32,1
33,0
34,0
35,1
36,1
37,0
38,0
39,0
40,1
41,1
42,1
43,0
44,1
45,0
46,1
47,1
48,0
49,0
50,1
51,0
52,0
53,0
54,0
55,1
56,0
57,1
58,0
59,0
60,1
61,1
62,0
63,0
64,0
65,0
66,1
67,0
68,0
69,0
70,1
71,1
72,1
73,1
74,1
75,1
76,1
77,0
78,0
79,0
80,0
81,1
82,0
83,1
84,1
85,0
86,1
87,0
88,0
89,1
90,0
91,0
92,0
93,0
94,1
95,1
96,0
97,0
98,0
99,1
100,0
101,0
102,1
103,1
104,1
105,0
106,0
107,0
108,0
109,1
110,1
111,0
112,1
113,0
114,0
115,0
116,1
117,0
118,0
119,0
120,1
121,0
122,0
123,0
124,1
125,0
126,1
127,0
128,0
129,0
130,0
131,1
132,1
133,0
134,0
135,1
136,1
137,0
138,0
139,1
140,0
141,0
142,1
143,1
144,0
145,0
146,1
147,1
148,1
149,1
150,0
151,0
152,1
153,0
154,0
155,1
156,0
157,1
158,0
159,0
160,0
161,0
162,1
163,1
164,0
165,1
166,1
167,0
168,0
169,1
170,1
171,0
172,0
173,0
174,0
175,0
176,1
177,1
178,0
179,0
180,0
181,0
182,0
183,1
184,0
185,1
186,1
187,1
188,0
189,1
190,0
191,0
192,0
193,0
194,0
195,0
196,1
197,0
198,1
199,1
200,0
201,0
202,1
203,1
204,1
205,1
206,0
207,1
208,0
209,0
210,0
211,0
212,1
213,1
214,1
215,1
216,1
217,0
218,0
219,0
220,0
221,1
222,0
223,0
224,0
225,0
226,0
227,1
228,0
229,0
230,0
231,0
232,0
233,1
234,0
235,1
236,1
237,1
238,1
239,1
240,1
241,0
242,1
243,1
244,0
245,0
246,0
247,0
248,1
249,0
250,1
251,1
252,1
253,0
254,1
255,1
256,0
257,1
258,0
259,1
260,0
261,0
262,0
263,0
264,0
265,1
266,0
267,0
268,0
269,0
270,1
271,1
272,0
273,0
274,0
275,0
276,1
277,0
278,1
279,1
280,1
281,0
282,1
283,1
284,0
285,0
286,1
287,1
288,0
289,0
290,0
291,1
292,0
293,1
294,1
295,0
296,0
297,1
298,0
299,1
300,0
301,0
302,0
303,1
304,0
305,0
306,0
307,1
308,0
309,1
310,0
311,0
312,1
313,0
314,0
315,0
316,1
317,0
318,1
319,0
320,1
321,1
322,0
323,1
324,1
325,1
326,0
327,0
328,0
329,1
330,0
331,0
332,1
333,1
334,1
335,0
336,0
337,1
338,1
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,1
347,1
348,0
349,0
350,1
351,1
352,1
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,1
366,0
367,0
368,0
369,1
370,1
371,0
372,1
373,0
374,1
375,1
376,0
377,1
378,1
379,0
380,0
381,0
382,1
383,1
384,1
385,1
386,1
387,0
388,0
389,1
390,0
391,1
392,0
393,0
394,1
395,0
396,0
397,0
398,0
399,0
400,1
401,0
402,0
403,0
404,0
405,1
406,0
407,0
408,0
409,1
410,1
411,1
412,0
413,1
414,0
415,0
416,1
417,1
418,0
419,0
420,1
421,1
422,1
423,0
424,1
425,0
426,1
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,1
435,0
436,0
437,0
438,0
439,0
440,1
441,0
442,0
443,1
444,1
445,0
446,1
447,1
448,1
449,0
450,0
451,1
452,0
453,0
454,0
455,1
456,1
457,0
458,0
459,0
460,0
461,0
462,1
463,1
464,0
465,0
466,0
467,1
468,1
469,0
470,0
471,1
472,0
473,0
474,0
475,1
476,0
477,0
478,0
479,1
480,0
481,1
482,1
483,0
484,0
485,0
486,1
487,0
488,1
489,1
490,0
491,1
492,1
493,1
494,0
495,1
496,0
497,0
498,1
499,0
500,0
501,1
502,0
503,0
504,0
505,0
506,1
507,1
508,0
509,1
510,0
511,1
512,1
513,1
514,0
515,0
516,1
517,0
518,1
519,0
520,0
521,0
522,0
523,1
524,1
525,1
526,0
527,0
528,0
529,0
530,1
531,0
532,1
533,1
534,1
535,1
536,1
537,1
538,0
539,1
540,0
541,1
542,0
543,1
544,0
545,0
546,0
547,0
548,1
549,0
550,1
551,0
552,0
553,0
554,0
555,1
556,0
557,0
558,0
559,0
560,0
561,1
562,0
563,1
564,1
565,0
566,0
567,0
568,1
569,1
570,1
571,1
572,1
573,0
574,0
575,1
576,0
577,0
578,0
579,1
580,1
581,1
582,0
583,0
584,0
585,0
586,0
587,1
588,0
589,1
590,0
591,0
592,0
593,0
594,1
595,1
596,0
597,1
598,0
599,1
600,1
601,1
602,0
603,1
604,0
605,0
606,0
607,0
608,1
609,1
610,0
611,1
612,0
613,0
614,0
615,0
616,1
617,0
618,0
619,1
620,1
621,0
622,1
623,0
624,0
625,0
626,0
627,1
628,1
629,0
630,1
631,1
632,1
633,1
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,1
646,0
647,0
648,1
649,0
650,0
651,1
652,1
653,1
654,1
655,1
656,1
657,0
658,1
659,0
660,0
661,1
662,0
663,0
664,1
665,1
666,1
667,1
668,0
669,1
670,1
671,1
672,1
673,1
674,1
675,0
676,1
677,0
678,0
679,0
680,1
681,0
682,0
683,0
684,0
685,0
686,1
687,1
688,0
689,0
690,0
691,1
692,1
693,0
694,1
695,1
696,0
697,0
698,1
699,0
700,1
701,0
702,1
703,0
704,1
705,1
706,1
707,0
708,0
709,1
710,1
711,0
712,1
713,1
714,0
715,1
716,1
717,0
718,1
719,0
720,1
721,1
722,1
723,0
724,1
725,1
726,1
727,1
728,0
729,0
730,1
731,0
732,1
733,1
734,0
735,1
736,1
737,1
738,0
739,1
740,0
741,0
742,0
743,1
744,1
745,1
746,0
747,1
748,0
749,0
750,0
751,1
752,1
753,0
754,0
755,0
756,1
757,1
758,0
759,0
760,0
761,1
762,1
763,1
764,1
765,1
766,0
767,0
768,0
769,0
770,1
771,0
772,0
773,1
774,0
775,1
776,0
777,0
778,1
779,1
780,0
781,1
782,1
783,0
784,1
785,1
786,1
787,1
788,1
789,1
790,0
791,1
792,0
793,1
794,1
795,1
796,0
797,0
798,0
799,0
800,0
801,1
802,0
803,1
804,0
805,0
806,1
807,0
808,0
809,0
810,1
811,1
812,1
813,1
814,1
815,0
816,1
817,0
818,0
819,1
820,0
821,1
822,1
823,0
824,0
825,0
826,0
827,1
828,0
829,0
830,1
831,0
832,1
833,1
834,0
835,1
836,1
837,1
838,1
839,0
840,0
841,1
842,0
843,1
844,0
845,1
846,0
847,1
848,0
849,1
850,0
851,1
852,0
853,0
854,0
855,0
856,1
857,0
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,1
868,1
869,1
870,0
871,0
872,1
873,1
874,1
875,0
876,1
877,0
878,0
879,0
880,1
881,0
882,0
883,0
884,1
885,0
886,1
887,1
888,1
889,0
890,0
891,0
892,0
893,1
894,0
895,0
896,1
897,1
898,0
899,1
900,0
901,1
902,1
903,1
904,1
905,0
906,0
907,0
908,0
909,0
910,0
911,0
912,0
913,1
914,1
915,1
916,0
917,1
918,0
919,1
920,0
921,0
922,1
923,0
924,1
925,0
926,0
927,1
928,1
929,1
930,0
931,0
932,0
933,0
934,0
935,0
936,1
937,1
938,0
939,0
940,1
941,1
942,1
943,1
944,0
945,0
946,0
947,1
948,0
949,0
950,1
951,0
952,0
953,0
954,0
955,1
956,0
957,0
958,0
959,0
960,0
961,1
962,0
963,0
964,1
965,0
966,0
967,1
968,1
969,1
970,0
971,0
972,0
973,0
974,0
975,1
976,1
977,0
978,1
979,1
980,0
981,1
982,1
983,0
984,0
985,1
986,0
987,0
988,1
989,1
990,1
991,1
992,1
993,1
994,0
995,0
996,0
997,1
998,0
999,1
1000,0
1001,1
1002,1
1003,0
1004,0
1005,0
1006,0
1007,1
1008,0
1009,0
1010,1
1011,0
1012,0
1013,1
1014,0
1015,1
1016,0
1017,1
1018,1
1019,1
1020,1
1021,0
1022,0
1023,0
1024,0
1025,0
1026,0
1027,0
1028,1
1029,0
1030,1
1031,1
1032,0
1033,1
1034,0
1035,0
1036,1
1037,1
1038,0
1039,0
1040,0
1041,0
1042,0
1043,1
1044,1
1045,0
1046,0
1047,0
1048,0
1049,1
1050,0
1051,1
1052,0
1053,0
1054,0
1055,0
1056,0
1057,0
1058,0
1059,0
1060,0
