,0,1,2
0,1925.0,19442.0,1.0
1,4094.0,20905.0,1.0
2,5672.0,19882.0,0.0
3,1264.0,19316.0,1.0
4,5595.0,20707.0,1.0
5,5470.0,19004.0,1.0
6,398.0,19869.0,0.0
7,4375.0,19809.0,1.0
8,3040.0,19670.0,1.0
9,4715.0,20407.0,0.0
10,4094.0,21138.0,1.0
11,3649.0,19010.0,0.0
12,128.0,21119.0,0.0
13,1651.0,20549.0,0.0
14,949.0,18833.0,0.0
15,915.0,19079.0,1.0
16,2944.0,19395.0,1.0
17,3690.0,19707.0,1.0
18,5029.0,20438.0,0.0
19,4019.0,21083.0,1.0
20,1792.0,19672.0,0.0
21,4446.0,19954.0,1.0
22,1257.0,19961.0,1.0
23,4590.0,21051.0,0.0
24,1214.0,19857.0,1.0
25,1785.0,20282.0,0.0
26,1818.0,18965.0,1.0
27,1934.0,19405.0,0.0
28,5742.0,20414.0,0.0
29,4485.0,20072.0,1.0
30,3173.0,19964.0,1.0
31,323.0,19046.0,0.0
32,3499.0,19339.0,1.0
33,4938.0,19591.0,1.0
34,4232.0,21216.0,0.0
35,1062.0,19138.0,0.0
36,3559.0,19874.0,1.0
37,4187.0,18914.0,0.0
38,4257.0,19121.0,1.0
39,679.0,20936.0,0.0
40,1818.0,19374.0,1.0
41,768.0,20446.0,0.0
42,3868.0,18965.0,0.0
43,2895.0,21096.0,1.0
44,2112.0,21021.0,0.0
45,3403.0,19036.0,0.0
46,934.0,19068.0,1.0
47,5699.0,19702.0,1.0
48,3497.0,20961.0,0.0
49,1801.0,19331.0,0.0
50,1405.0,19473.0,1.0
51,3021.0,21132.0,1.0
52,5877.0,20997.0,1.0
53,4907.0,20532.0,1.0
54,3628.0,19862.0,1.0
55,5735.0,20376.0,1.0
56,5595.0,19423.0,1.0
57,3872.0,19800.0,0.0
58,2196.0,20987.0,0.0
59,4128.0,19756.0,0.0
60,226.0,19410.0,1.0
61,5305.0,19867.0,0.0
62,1234.0,19505.0,1.0
63,2119.0,19160.0,1.0
64,1596.0,19048.0,1.0
65,5075.0,19544.0,0.0
66,3370.0,19398.0,1.0
67,2071.0,19860.0,1.0
68,5522.0,19154.0,1.0
69,2184.0,21082.0,0.0
70,2783.0,20759.0,1.0
71,1656.0,20508.0,0.0
72,5252.0,19983.0,1.0
73,3834.0,19018.0,1.0
74,2068.0,20560.0,1.0
75,4299.0,18920.0,0.0
76,1495.0,18905.0,0.0
77,3668.0,20455.0,0.0
78,5504.0,19764.0,1.0
79,505.0,20168.0,0.0
80,4025.0,20151.0,1.0
81,2202.0,20534.0,0.0
82,3566.0,19907.0,0.0
83,3779.0,20943.0,1.0
84,2794.0,21175.0,1.0
85,4527.0,20787.0,0.0
86,3503.0,20790.0,0.0
87,2911.0,20578.0,1.0
88,5647.0,19567.0,0.0
89,5239.0,19823.0,0.0
90,2895.0,20215.0,1.0
91,2235.0,20350.0,1.0
92,4697.0,20968.0,0.0
93,5857.0,19223.0,1.0
94,5618.0,19252.0,0.0
95,3748.0,19364.0,1.0
96,2660.0,20376.0,1.0
97,4516.0,19374.0,1.0
98,1401.0,21250.0,0.0
99,3843.0,19683.0,1.0
