,0,1,2
0,1647.0,19570.0,1.0
1,3335.0,20639.0,0.0
2,1655.0,20183.0,0.0
3,1824.0,19022.0,1.0
4,322.0,19824.0,0.0
5,5552.0,20772.0,0.0
6,244.0,20226.0,0.0
7,522.0,20991.0,0.0
8,4082.0,19374.0,1.0
9,22.0,21191.0,1.0
10,4341.0,21237.0,0.0
11,5953.0,19983.0,1.0
12,4433.0,19486.0,1.0
13,5689.0,20424.0,0.0
14,4970.0,19253.0,1.0
15,4023.0,19755.0,1.0
16,5603.0,19339.0,0.0
17,3652.0,20157.0,0.0
18,1917.0,21191.0,1.0
19,5531.0,19471.0,0.0
20,763.0,19564.0,0.0
21,1457.0,20083.0,0.0
22,4597.0,19847.0,1.0
23,2305.0,21191.0,1.0
24,118.0,20381.0,0.0
25,1733.0,21105.0,1.0
26,3942.0,19977.0,0.0
27,1461.0,19885.0,0.0
28,3874.0,20724.0,0.0
29,641.0,19726.0,1.0
30,4680.0,20677.0,0.0
31,4768.0,20095.0,1.0
32,45.0,19018.0,1.0
33,1593.0,18871.0,1.0
34,1399.0,21191.0,1.0
35,3866.0,21191.0,1.0
36,52.0,19950.0,0.0
37,1785.0,20470.0,1.0
38,1279.0,20580.0,1.0
39,5641.0,19121.0,1.0
40,3776.0,19370.0,1.0
41,5519.0,19633.0,1.0
42,5295.0,19701.0,1.0
43,5801.0,20156.0,1.0
44,2197.0,19396.0,1.0
45,4834.0,20691.0,1.0
46,5904.0,21248.0,0.0
47,1339.0,19395.0,1.0
48,5651.0,20181.0,1.0
49,5545.0,19551.0,1.0
50,5839.0,20935.0,0.0
51,1591.0,19821.0,1.0
52,3839.0,18931.0,0.0
53,5368.0,19992.0,1.0
54,4092.0,20738.0,0.0
55,4832.0,19339.0,1.0
56,5007.0,20573.0,0.0
57,2534.0,20637.0,1.0
58,2981.0,20187.0,1.0
59,3828.0,19466.0,0.0
60,2881.0,20375.0,0.0
61,3435.0,20070.0,1.0
62,2662.0,20909.0,0.0
63,2548.0,19581.0,0.0
64,62.0,19232.0,1.0
65,1461.0,18972.0,0.0
66,1858.0,19712.0,0.0
67,1682.0,20003.0,0.0
68,1836.0,19281.0,1.0
69,4768.0,20424.0,1.0
70,1214.0,20989.0,1.0
71,1593.0,20109.0,1.0
72,4804.0,21191.0,1.0
73,1109.0,20204.0,1.0
74,581.0,19029.0,0.0
75,997.0,20401.0,0.0
76,2614.0,20134.0,0.0
77,4547.0,20204.0,1.0
78,1859.0,18985.0,1.0
79,825.0,20068.0,1.0
80,5827.0,19839.0,1.0
81,4389.0,20859.0,0.0
82,2356.0,20150.0,1.0
83,1433.0,21013.0,0.0
84,2059.0,20545.0,0.0
85,5601.0,20405.0,0.0
86,1973.0,19410.0,1.0
87,3748.0,20407.0,1.0
88,5746.0,20905.0,1.0
89,3449.0,20567.0,1.0
90,3269.0,20088.0,0.0
91,815.0,19713.0,0.0
92,4618.0,19348.0,1.0
93,420.0,20126.0,0.0
94,3868.0,19983.0,1.0
95,846.0,19697.0,1.0
96,708.0,20297.0,0.0
97,5959.0,20314.0,1.0
98,1042.0,21042.0,1.0
99,4974.0,19094.0,0.0
100,8.0,18908.0,0.0
101,3274.0,20877.0,1.0
102,3491.0,19658.0,1.0
103,2203.0,20422.0,0.0
104,1321.0,20128.0,0.0
105,2747.0,19287.0,1.0
106,3347.0,20256.0,0.0
107,99.0,19736.0,1.0
108,5857.0,21220.0,1.0
109,5444.0,19290.0,0.0
110,4818.0,20778.0,0.0
111,619.0,19279.0,0.0
112,3736.0,20568.0,0.0
113,5709.0,19991.0,0.0
114,5218.0,19916.0,0.0
115,3040.0,21075.0,1.0
116,4361.0,20001.0,0.0
117,1816.0,19287.0,1.0
118,5667.0,20419.0,0.0
119,5557.0,20430.0,1.0
120,344.0,19170.0,0.0
121,4031.0,19361.0,0.0
122,1549.0,20093.0,0.0
123,1132.0,19736.0,0.0
124,1819.0,20229.0,0.0
125,4882.0,20451.0,1.0
126,4119.0,19810.0,1.0
127,946.0,19034.0,0.0
128,962.0,19908.0,0.0
129,3518.0,19328.0,0.0
130,1556.0,20232.0,0.0
131,2535.0,18866.0,0.0
132,2070.0,19018.0,1.0
133,3836.0,18854.0,0.0
134,5241.0,20944.0,1.0
135,2592.0,19726.0,1.0
136,5471.0,18861.0,0.0
137,3431.0,19575.0,1.0
138,4142.0,21153.0,0.0
139,1591.0,19160.0,1.0
140,4076.0,18982.0,0.0
141,2277.0,20292.0,0.0
142,59.0,20157.0,0.0
143,2706.0,19790.0,0.0
144,1011.0,20112.0,0.0
145,2416.0,20944.0,0.0
146,2253.0,19396.0,1.0
147,2902.0,20376.0,1.0
148,5407.0,19989.0,1.0
149,2385.0,18916.0,0.0
150,2284.0,20215.0,1.0
151,5915.0,19472.0,0.0
152,4673.0,20110.0,0.0
153,3966.0,20905.0,0.0
154,764.0,19079.0,0.0
155,2754.0,19192.0,0.0
156,569.0,19712.0,0.0
157,3209.0,20696.0,0.0
158,2340.0,19990.0,0.0
159,3176.0,19624.0,0.0
160,4849.0,19992.0,1.0
161,134.0,19210.0,0.0
162,5772.0,20169.0,0.0
163,4521.0,20687.0,0.0
164,2815.0,19670.0,1.0
165,3954.0,19543.0,0.0
166,1433.0,21251.0,0.0
167,4227.0,18961.0,0.0
168,7.0,21112.0,0.0
169,1361.0,19990.0,1.0
170,3025.0,20580.0,1.0
171,3153.0,19679.0,1.0
172,1924.0,20290.0,0.0
173,2827.0,18886.0,0.0
174,2253.0,20068.0,1.0
175,2032.0,19964.0,1.0
176,153.0,20599.0,0.0
177,5259.0,20950.0,1.0
178,5454.0,20713.0,0.0
179,168.0,19630.0,0.0
180,2154.0,21044.0,1.0
181,5558.0,20824.0,0.0
182,5355.0,20876.0,1.0
183,3462.0,19983.0,1.0
184,1584.0,19242.0,0.0
185,2102.0,20051.0,1.0
186,4909.0,20662.0,1.0
187,4446.0,19639.0,1.0
188,5865.0,21190.0,0.0
189,134.0,21171.0,0.0
190,1714.0,19355.0,0.0
191,5005.0,20095.0,1.0
192,4512.0,19773.0,0.0
193,535.0,20355.0,0.0
194,5690.0,20122.0,0.0
195,89.0,21213.0,0.0
196,4292.0,20066.0,1.0
197,5949.0,20510.0,0.0
198,5966.0,19925.0,0.0
199,2154.0,20832.0,1.0
200,3627.0,20289.0,0.0
201,4129.0,19486.0,1.0
202,4668.0,20216.0,0.0
203,4821.0,20426.0,0.0
204,3520.0,19532.0,0.0
205,3498.0,19783.0,0.0
206,4832.0,21131.0,0.0
207,2827.0,20907.0,1.0
208,2799.0,21191.0,1.0
209,5637.0,19644.0,0.0
210,3324.0,20439.0,1.0
211,4885.0,19410.0,1.0
212,1870.0,20537.0,1.0
213,3032.0,20971.0,0.0
214,3401.0,20376.0,1.0
215,424.0,20312.0,0.0
216,1356.0,20920.0,1.0
217,4938.0,19411.0,1.0
218,1142.0,21085.0,1.0
219,1920.0,19679.0,1.0
220,3437.0,20562.0,1.0
221,744.0,21180.0,0.0
222,3080.0,20944.0,0.0
223,1846.0,21037.0,0.0
224,1998.0,20351.0,1.0
225,1041.0,19790.0,0.0
226,4110.0,19683.0,1.0
227,1448.0,21130.0,0.0
228,4861.0,20092.0,1.0
229,4618.0,19208.0,0.0
230,1471.0,20863.0,0.0
231,2474.0,19729.0,1.0
232,1719.0,20393.0,1.0
233,5309.0,19983.0,1.0
234,5437.0,19632.0,1.0
235,927.0,19866.0,1.0
236,3117.0,20144.0,0.0
237,3428.0,20648.0,0.0
238,3091.0,19143.0,1.0
239,3000.0,19979.0,1.0
240,4718.0,19968.0,1.0
241,3824.0,19751.0,1.0
242,5407.0,21096.0,1.0
243,110.0,20903.0,0.0
244,2309.0,19843.0,1.0
245,848.0,20070.0,1.0
246,5958.0,19642.0,0.0
247,3749.0,19225.0,1.0
248,1939.0,20291.0,0.0
249,4984.0,20438.0,0.0
250,3700.0,20530.0,1.0
251,1791.0,19510.0,0.0
252,4788.0,20419.0,0.0
253,1132.0,19701.0,1.0
254,1898.0,20477.0,1.0
255,4201.0,19362.0,0.0
256,2115.0,19481.0,1.0
257,2832.0,21046.0,0.0
258,5067.0,20071.0,0.0
259,3253.0,19664.0,0.0
260,489.0,19805.0,0.0
261,4781.0,20347.0,0.0
262,2513.0,19593.0,1.0
263,3353.0,19726.0,1.0
264,3114.0,20530.0,0.0
265,5802.0,20431.0,1.0
266,2992.0,18854.0,0.0
267,1591.0,20613.0,1.0
268,4781.0,20877.0,1.0
269,3303.0,21018.0,0.0
270,4241.0,18951.0,1.0
271,1540.0,20723.0,1.0
272,3291.0,20094.0,1.0
273,3623.0,20191.0,1.0
274,1576.0,19410.0,1.0
275,5857.0,20009.0,1.0
276,5842.0,20102.0,0.0
277,3803.0,19514.0,1.0
278,5651.0,20599.0,1.0
279,4001.0,19612.0,1.0
280,3391.0,20377.0,1.0
281,1489.0,19862.0,1.0
282,2926.0,19948.0,0.0
283,4956.0,19920.0,1.0
284,4010.0,20870.0,0.0
285,986.0,20922.0,0.0
286,5186.0,20741.0,1.0
287,5675.0,19811.0,0.0
288,3844.0,19103.0,0.0
289,3127.0,20416.0,0.0
290,4854.0,19640.0,1.0
291,2657.0,20700.0,0.0
292,5684.0,19676.0,1.0
293,1881.0,20256.0,1.0
294,3362.0,19014.0,0.0
295,588.0,19806.0,1.0
296,5792.0,20969.0,1.0
297,5450.0,20813.0,1.0
298,4513.0,19009.0,1.0
299,2551.0,19706.0,0.0
300,5778.0,20578.0,1.0
301,4018.0,21077.0,0.0
302,1626.0,21039.0,0.0
303,5951.0,20071.0,0.0
304,5404.0,20494.0,1.0
305,2168.0,20072.0,1.0
306,2271.0,19027.0,0.0
307,5869.0,20097.0,0.0
308,4938.0,20066.0,1.0
309,2370.0,20502.0,1.0
310,1427.0,19611.0,0.0
311,5515.0,20251.0,0.0
312,3364.0,20003.0,0.0
313,4768.0,19100.0,1.0
314,5651.0,20339.0,1.0
315,3583.0,19486.0,1.0
316,4260.0,20754.0,0.0
317,2530.0,19849.0,0.0
318,352.0,19192.0,0.0
319,3023.0,19597.0,0.0
320,1186.0,20298.0,1.0
321,4425.0,19375.0,0.0
322,930.0,20500.0,0.0
323,2032.0,19614.0,1.0
324,3887.0,19755.0,1.0
325,5636.0,19376.0,1.0
326,3463.0,20888.0,0.0
327,890.0,19383.0,1.0
328,4652.0,21151.0,1.0
329,3559.0,19310.0,1.0
330,4526.0,20532.0,1.0
331,3665.0,19610.0,1.0
332,144.0,19962.0,0.0
333,621.0,19925.0,0.0
334,3533.0,20215.0,1.0
335,1907.0,21112.0,0.0
336,5780.0,21205.0,0.0
337,4115.0,20064.0,0.0
338,2635.0,20782.0,0.0
339,4938.0,19752.0,1.0
340,1029.0,19032.0,1.0
341,1365.0,21255.0,0.0
342,4768.0,19052.0,1.0
343,4766.0,20314.0,1.0
344,1640.0,19153.0,1.0
345,3413.0,20457.0,1.0
346,5248.0,20810.0,0.0
347,2020.0,20323.0,1.0
348,2719.0,20008.0,0.0
349,5418.0,19555.0,1.0
350,3133.0,19983.0,1.0
351,1964.0,20962.0,0.0
352,5283.0,20201.0,0.0
353,4291.0,21211.0,1.0
354,3413.0,19216.0,1.0
355,4467.0,19811.0,1.0
356,974.0,21191.0,1.0
357,4705.0,20005.0,0.0
358,3180.0,19098.0,1.0
359,4005.0,19395.0,1.0
360,1646.0,20020.0,1.0
361,4768.0,21220.0,1.0
362,830.0,20889.0,1.0
363,3852.0,20382.0,1.0
364,5012.0,19781.0,1.0
365,336.0,19848.0,0.0
366,2839.0,19666.0,1.0
367,1429.0,19486.0,1.0
368,1515.0,19017.0,1.0
369,2364.0,19124.0,1.0
370,4729.0,19805.0,0.0
371,595.0,19583.0,0.0
372,5638.0,21132.0,0.0
373,5375.0,18939.0,1.0
374,4938.0,20514.0,1.0
375,5785.0,20052.0,1.0
376,1072.0,19812.0,1.0
377,1563.0,19728.0,0.0
378,1946.0,20314.0,1.0
379,4413.0,19701.0,1.0
380,2743.0,19582.0,1.0
381,2445.0,19151.0,1.0
382,967.0,20207.0,0.0
383,1654.0,20187.0,1.0
384,4298.0,19879.0,1.0
385,3861.0,20165.0,0.0
386,5756.0,20376.0,1.0
387,393.0,19086.0,0.0
388,186.0,19005.0,0.0
389,1768.0,19725.0,0.0
390,4215.0,19612.0,0.0
391,836.0,19181.0,0.0
392,4590.0,21051.0,0.0
393,5423.0,19766.0,0.0
394,1354.0,20389.0,1.0
395,5465.0,18960.0,0.0
396,4354.0,21074.0,0.0
397,5465.0,20736.0,0.0
398,460.0,20795.0,0.0
399,3435.0,21108.0,1.0
400,5071.0,20593.0,0.0
401,2314.0,19881.0,0.0
402,1636.0,20314.0,1.0
403,4625.0,20506.0,1.0
404,3153.0,19192.0,0.0
405,2320.0,21058.0,0.0
406,2068.0,19175.0,1.0
407,4880.0,19312.0,1.0
408,340.0,20797.0,0.0
409,2432.0,19124.0,0.0
410,5847.0,20072.0,1.0
411,833.0,20573.0,1.0
412,4655.0,20692.0,0.0
413,1362.0,21075.0,0.0
414,3677.0,20615.0,1.0
415,3324.0,19655.0,1.0
416,5104.0,20061.0,0.0
417,4448.0,20549.0,0.0
418,3661.0,20797.0,0.0
419,4409.0,20250.0,0.0
420,4804.0,19684.0,1.0
421,5877.0,20989.0,1.0
422,5742.0,20193.0,0.0
423,5264.0,18983.0,0.0
424,3448.0,20940.0,1.0
425,3487.0,19328.0,1.0
426,2756.0,21008.0,0.0
427,3011.0,19204.0,0.0
428,852.0,20758.0,0.0
429,2630.0,20187.0,1.0
430,4939.0,19055.0,0.0
431,4464.0,21027.0,0.0
432,2792.0,19067.0,0.0
433,1584.0,19768.0,0.0
434,4466.0,20157.0,0.0
