,0
0,0
1,0
2,0
3,0
4,1
5,0
6,0
7,0
8,0
9,1
10,0
11,1
12,0
13,0
14,0
15,1
16,1
17,0
18,0
19,1
20,0
21,1
22,1
23,1
24,1
25,0
26,1
27,0
28,0
29,0
30,0
31,0
32,0
33,1
34,0
35,0
36,0
37,1
38,1
39,1
40,1
41,0
42,0
43,1
44,0
45,0
46,0
47,1
48,1
49,1
50,0
51,0
52,1
53,0
54,0
55,1
56,0
57,0
58,0
59,1
60,0
61,0
62,0
63,0
64,1
65,0
66,1
67,1
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,1
77,1
78,1
79,0
80,0
81,0
82,0
83,1
84,0
85,0
86,0
87,1
88,0
89,0
90,0
91,1
92,0
93,1
94,1
95,0
96,0
97,1
98,1
99,0
100,1
101,0
102,0
103,0
104,0
105,0
106,0
107,1
108,1
109,1
110,1
111,0
112,1
113,0
114,1
115,0
116,0
117,1
118,0
119,1
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,1
129,0
130,0
131,0
132,1
133,0
134,0
135,0
136,0
137,1
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,1
149,0
150,0
151,0
152,1
153,0
154,0
155,0
156,0
157,1
158,1
159,0
160,1
161,1
162,0
163,0
164,1
165,0
166,0
167,0
168,0
169,0
170,0
171,1
172,1
173,1
174,1
175,1
176,0
177,0
178,0
179,1
180,0
181,1
182,0
183,0
184,0
185,0
186,0
187,1
188,1
189,0
190,0
191,0
192,0
193,0
194,0
195,1
196,0
197,0
198,0
199,0
200,1
201,0
202,1
203,0
204,0
205,0
206,0
207,0
208,1
209,1
210,1
211,1
212,0
213,1
214,0
215,0
216,0
217,1
218,0
219,1
220,1
221,1
222,0
223,1
224,0
225,0
226,1
227,0
228,1
229,1
230,0
231,0
232,0
233,0
234,0
235,1
236,1
237,0
238,0
239,0
240,1
241,0
242,0
243,0
244,0
245,0
246,1
247,1
248,0
249,0
250,0
251,1
252,0
253,1
254,0
255,0
256,0
257,0
258,0
259,1
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,1
270,0
271,1
272,1
273,0
274,0
275,0
276,1
277,1
278,0
279,1
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,1
291,1
292,0
293,1
294,1
295,1
296,0
297,1
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,1
307,0
308,0
309,0
310,1
311,0
312,0
313,0
314,0
315,0
316,1
317,1
318,0
319,1
320,0
321,1
322,1
323,0
324,0
325,0
326,1
327,0
328,0
329,0
330,1
331,1
332,0
333,0
334,1
335,0
336,1
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,1
349,1
350,0
351,0
352,0
353,1
354,1
355,0
356,0
357,1
358,0
359,1
360,0
361,1
362,0
363,0
364,1
365,0
366,1
367,0
368,0
369,0
370,0
371,0
372,0
373,1
374,0
375,0
376,1
377,0
378,1
379,0
380,0
381,0
382,0
383,0
384,0
385,1
386,1
387,0
388,0
389,0
390,0
391,1
392,0
393,0
394,0
395,1
396,0
397,1
398,0
399,1
400,0
401,0
402,0
403,1
404,1
405,0
406,1
407,0
408,0
409,0
410,1
411,1
412,0
413,0
414,0
415,1
416,1
417,0
418,1
419,0
420,0
421,1
422,0
423,0
424,0
425,1
426,0
427,0
428,0
429,1
430,0
431,0
432,1
433,0
434,0
435,0
436,0
437,0
438,1
439,0
440,0
441,1
442,0
443,0
444,1
445,0
446,0
447,0
448,0
449,0
450,0
451,1
452,0
453,0
454,0
455,1
456,0
457,0
458,1
459,1
460,0
461,1
462,0
463,1
464,1
465,0
466,0
467,0
468,1
469,0
470,0
471,1
472,0
473,0
474,1
475,0
476,0
477,0
478,0
479,0
480,1
481,1
482,0
483,1
484,0
485,1
486,0
487,0
488,0
489,1
490,1
491,0
492,0
493,1
494,0
495,1
496,1
497,0
498,1
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,1
512,1
513,0
514,0
515,1
516,0
517,0
518,1
519,0
520,0
521,0
522,0
523,0
524,1
525,0
526,1
527,1
528,0
529,0
530,0
531,0
532,1
