,0,1,2
0,5432.0,20322.0,0.0
1,1630.0,19052.0,1.0
2,3102.0,20920.0,0.0
3,4088.0,20487.0,1.0
4,407.0,19369.0,0.0
5,759.0,20389.0,1.0
6,1667.0,20291.0,1.0
7,3719.0,19619.0,1.0
8,1964.0,20379.0,1.0
9,2070.0,19052.0,1.0
10,1926.0,19102.0,1.0
11,1422.0,19211.0,1.0
12,1623.0,20299.0,1.0
13,1659.0,21172.0,0.0
14,4900.0,19347.0,1.0
15,1068.0,20701.0,1.0
16,3427.0,19847.0,1.0
17,1404.0,20437.0,1.0
18,1647.0,20601.0,0.0
19,1606.0,21067.0,1.0
20,2750.0,21151.0,1.0
21,1711.0,19168.0,1.0
22,3032.0,20167.0,1.0
23,1263.0,20450.0,0.0
24,4902.0,18998.0,0.0
25,3360.0,19064.0,0.0
26,4056.0,21255.0,0.0
27,410.0,20314.0,1.0
28,2788.0,19052.0,1.0
29,2585.0,20909.0,0.0
30,2583.0,19376.0,1.0
31,4407.0,19018.0,1.0
32,3760.0,19729.0,1.0
33,2805.0,19901.0,1.0
34,3688.0,19076.0,1.0
35,776.0,19168.0,0.0
36,3038.0,20428.0,1.0
37,1147.0,21011.0,1.0
38,4672.0,21094.0,1.0
39,5825.0,20886.0,1.0
40,4287.0,19638.0,1.0
41,3535.0,20667.0,0.0
42,267.0,19749.0,0.0
43,2178.0,20619.0,0.0
44,1783.0,21234.0,0.0
45,1726.0,19937.0,0.0
46,2996.0,20941.0,0.0
47,3643.0,20518.0,1.0
48,3186.0,19240.0,0.0
49,5856.0,20277.0,1.0
50,5393.0,19287.0,1.0
51,5844.0,20954.0,0.0
52,3450.0,20845.0,0.0
53,2890.0,20711.0,1.0
54,3816.0,20293.0,0.0
55,3966.0,20540.0,0.0
56,4368.0,20819.0,0.0
57,3557.0,19350.0,0.0
58,5730.0,20463.0,0.0
59,2491.0,20245.0,0.0
60,3084.0,20061.0,0.0
61,2170.0,19575.0,0.0
62,4144.0,19671.0,0.0
63,4271.0,20570.0,0.0
64,5307.0,19039.0,0.0
65,63.0,19953.0,0.0
66,4865.0,21118.0,0.0
67,5449.0,20192.0,1.0
68,3328.0,20068.0,1.0
69,935.0,19476.0,0.0
70,175.0,19574.0,0.0
71,4305.0,20569.0,0.0
72,1239.0,20981.0,0.0
73,1304.0,19987.0,1.0
