,0,1,2
0,520.0,19681.0,1.0
1,1840.0,20917.0,0.0
2,4583.0,20953.0,0.0
3,1478.0,19879.0,0.0
4,3662.0,19317.0,1.0
5,3607.0,20140.0,0.0
6,2534.0,21041.0,1.0
7,4733.0,20196.0,1.0
8,3774.0,19116.0,0.0
9,1323.0,20679.0,0.0
10,2099.0,19272.0,0.0
11,1748.0,19244.0,0.0
12,4426.0,20377.0,1.0
13,2068.0,19682.0,1.0
14,654.0,19310.0,0.0
15,5831.0,19987.0,1.0
16,354.0,19347.0,0.0
17,146.0,20905.0,1.0
18,5484.0,19789.0,1.0
19,4483.0,21210.0,0.0
20,1081.0,19447.0,0.0
21,1886.0,19386.0,1.0
22,632.0,19971.0,0.0
23,1889.0,20209.0,1.0
24,3413.0,20095.0,1.0
25,4768.0,19677.0,1.0
26,4565.0,19340.0,1.0
27,4931.0,19358.0,1.0
28,1969.0,20199.0,1.0
29,1818.0,19160.0,1.0
30,3243.0,21035.0,1.0
31,4636.0,19645.0,0.0
32,718.0,21109.0,0.0
33,4190.0,19441.0,1.0
34,3690.0,20075.0,1.0
35,2359.0,19981.0,0.0
36,3289.0,20043.0,0.0
37,4748.0,19751.0,1.0
38,3863.0,19211.0,1.0
39,2850.0,20204.0,0.0
40,3357.0,19302.0,0.0
41,4001.0,19979.0,1.0
42,3069.0,19503.0,0.0
43,4207.0,19963.0,0.0
44,948.0,19779.0,1.0
45,1448.0,20146.0,0.0
46,5067.0,19864.0,0.0
47,4355.0,20477.0,0.0
48,3366.0,18858.0,0.0
49,2755.0,19966.0,1.0
50,1302.0,19368.0,0.0
51,4650.0,19892.0,1.0
52,936.0,20453.0,0.0
53,2777.0,19099.0,0.0
54,2619.0,21176.0,0.0
55,4081.0,19990.0,1.0
56,1613.0,21217.0,0.0
57,2487.0,20740.0,1.0
58,4277.0,19364.0,1.0
59,2389.0,20186.0,1.0
60,4628.0,19279.0,1.0
61,427.0,21171.0,0.0
62,3579.0,19550.0,1.0
63,841.0,20988.0,1.0
64,3113.0,19649.0,0.0
65,314.0,18903.0,0.0
66,5411.0,18947.0,0.0
67,1380.0,19553.0,1.0
68,5197.0,19345.0,0.0
69,4938.0,19846.0,1.0
