,0,1,2
0,1428.0,20314.0,1.0
1,1884.0,18827.0,0.0
2,5408.0,20632.0,0.0
3,3843.0,20215.0,1.0
4,4684.0,20009.0,1.0
5,5071.0,20374.0,0.0
6,803.0,19824.0,0.0
7,2290.0,20534.0,0.0
8,5624.0,21144.0,0.0
9,3095.0,21183.0,0.0
10,897.0,21122.0,0.0
11,997.0,19618.0,1.0
12,4850.0,19839.0,0.0
13,91.0,20722.0,0.0
14,2319.0,20590.0,1.0
15,1489.0,19551.0,1.0
16,3095.0,19078.0,1.0
17,5374.0,19824.0,0.0
18,2293.0,20032.0,1.0
19,4453.0,19988.0,1.0
20,4432.0,20409.0,0.0
21,5690.0,20314.0,1.0
22,3733.0,21191.0,1.0
23,1888.0,20652.0,1.0
24,3730.0,19169.0,1.0
25,1728.0,20305.0,0.0
26,2189.0,20428.0,1.0
27,225.0,20810.0,0.0
28,3153.0,18936.0,0.0
29,2047.0,19831.0,0.0
30,5346.0,20997.0,0.0
31,4760.0,19249.0,0.0
32,5663.0,19335.0,0.0
33,5682.0,21219.0,1.0
34,5899.0,20729.0,0.0
35,1425.0,20946.0,0.0
36,957.0,20960.0,0.0
37,5884.0,19681.0,0.0
38,5492.0,18973.0,1.0
39,763.0,19932.0,1.0
40,3530.0,19781.0,1.0
41,5815.0,19276.0,0.0
42,2850.0,19327.0,0.0
43,2790.0,20181.0,1.0
44,4727.0,19612.0,0.0
45,2560.0,19818.0,0.0
46,4244.0,20802.0,0.0
47,2393.0,19175.0,1.0
48,4375.0,19580.0,1.0
49,2944.0,20951.0,1.0
50,5635.0,19310.0,1.0
51,373.0,19686.0,0.0
52,1870.0,19876.0,0.0
53,392.0,20176.0,0.0
54,1542.0,20532.0,1.0
55,5651.0,19670.0,1.0
56,2686.0,20125.0,1.0
57,1228.0,19592.0,1.0
58,5540.0,19368.0,0.0
59,3821.0,20902.0,0.0
60,402.0,20102.0,0.0
61,5785.0,18862.0,0.0
62,3085.0,20703.0,0.0
63,5798.0,19223.0,1.0
64,879.0,19593.0,1.0
65,4886.0,20391.0,0.0
66,3697.0,19869.0,1.0
67,1715.0,20256.0,1.0
68,3575.0,21045.0,0.0
69,3029.0,19442.0,0.0
70,3464.0,19098.0,1.0
71,4728.0,19934.0,0.0
72,3843.0,19854.0,1.0
73,5857.0,19890.0,1.0
74,3723.0,19814.0,0.0
75,536.0,20183.0,0.0
76,2668.0,19359.0,1.0
77,2802.0,20505.0,1.0
78,3245.0,19201.0,1.0
79,2531.0,20546.0,0.0
80,5636.0,19616.0,1.0
81,3855.0,21104.0,0.0
82,3065.0,18988.0,0.0
83,989.0,19399.0,1.0
84,1629.0,20730.0,0.0
85,4297.0,20774.0,0.0
86,2677.0,19429.0,1.0
87,4900.0,19014.0,1.0
88,569.0,19065.0,0.0
89,1267.0,20838.0,0.0
90,5140.0,21244.0,0.0
91,4251.0,20851.0,1.0
92,4968.0,20272.0,0.0
93,4768.0,20389.0,1.0
94,5261.0,19964.0,1.0
95,1232.0,21098.0,0.0
96,29.0,20672.0,0.0
97,3321.0,20946.0,1.0
98,3185.0,20659.0,0.0
99,4376.0,18927.0,0.0
100,1128.0,19811.0,1.0
101,81.0,20847.0,0.0
102,5906.0,20015.0,0.0
103,4217.0,20866.0,1.0
104,1354.0,21083.0,0.0
105,4329.0,19134.0,0.0
106,5183.0,19695.0,1.0
107,3413.0,19940.0,1.0
108,4380.0,20990.0,1.0
109,5519.0,19745.0,1.0
110,5853.0,19590.0,1.0
111,3408.0,20931.0,1.0
112,2492.0,20068.0,1.0
113,2741.0,20726.0,1.0
114,4245.0,19888.0,1.0
115,3851.0,20748.0,0.0
116,5645.0,20816.0,0.0
117,3067.0,19479.0,1.0
118,4915.0,18907.0,0.0
119,5442.0,21035.0,1.0
120,484.0,19350.0,0.0
121,5793.0,20564.0,0.0
122,469.0,20299.0,1.0
123,5504.0,21040.0,1.0
124,1351.0,21234.0,0.0
125,5421.0,21143.0,0.0
126,352.0,20627.0,0.0
127,5819.0,19670.0,0.0
128,2018.0,19843.0,1.0
129,3711.0,20100.0,0.0
130,916.0,19605.0,0.0
131,1611.0,19935.0,0.0
132,1391.0,19990.0,1.0
133,2309.0,19210.0,1.0
134,5355.0,19077.0,1.0
135,2962.0,19972.0,0.0
136,2425.0,21191.0,1.0
137,3697.0,21181.0,1.0
138,3010.0,20483.0,0.0
139,4513.0,20845.0,1.0
140,2114.0,21259.0,1.0
141,5319.0,20015.0,0.0
142,2863.0,21258.0,0.0
143,4140.0,19566.0,0.0
144,5635.0,20191.0,1.0
145,4834.0,19420.0,1.0
146,2914.0,19325.0,0.0
147,2948.0,19416.0,1.0
148,4938.0,20856.0,1.0
149,4133.0,20574.0,1.0
150,3203.0,21003.0,1.0
151,3721.0,19670.0,1.0
152,4123.0,20731.0,1.0
153,981.0,20054.0,1.0
154,3667.0,19723.0,1.0
155,339.0,18972.0,0.0
156,3866.0,19566.0,1.0
157,4752.0,19701.0,1.0
158,5063.0,19341.0,1.0
159,543.0,20602.0,0.0
160,5437.0,20634.0,0.0
161,1926.0,19754.0,1.0
162,4326.0,19096.0,0.0
163,206.0,19006.0,1.0
164,2940.0,19006.0,1.0
165,2134.0,19234.0,0.0
166,877.0,20785.0,0.0
167,478.0,21173.0,0.0
168,1925.0,21132.0,1.0
169,2795.0,21118.0,0.0
170,273.0,19566.0,0.0
171,2068.0,20757.0,1.0
172,3632.0,19497.0,1.0
173,4933.0,19014.0,1.0
174,3744.0,19683.0,1.0
175,1148.0,19471.0,1.0
176,4008.0,20263.0,0.0
177,3732.0,19518.0,1.0
178,1887.0,19481.0,1.0
179,5652.0,19414.0,1.0
180,563.0,20090.0,0.0
181,5199.0,19987.0,1.0
182,5953.0,19479.0,0.0
183,1549.0,18833.0,0.0
184,5176.0,19988.0,0.0
185,3452.0,19191.0,0.0
186,4547.0,20988.0,1.0
187,5442.0,19239.0,1.0
188,3272.0,20843.0,1.0
189,4421.0,19508.0,0.0
190,5584.0,21085.0,0.0
191,1373.0,19150.0,0.0
192,5558.0,19345.0,0.0
193,1964.0,20203.0,1.0
194,1051.0,21101.0,1.0
195,3522.0,21191.0,1.0
196,5925.0,20684.0,0.0
197,5767.0,20696.0,0.0
198,1272.0,20993.0,0.0
199,1442.0,20322.0,0.0
200,1214.0,19726.0,1.0
201,5885.0,19551.0,1.0
202,5841.0,20187.0,1.0
203,5919.0,20611.0,0.0
204,2071.0,20006.0,1.0
205,4379.0,19121.0,0.0
206,4722.0,20907.0,0.0
207,2466.0,20431.0,1.0
208,544.0,21259.0,1.0
209,5828.0,19087.0,1.0
210,4294.0,19340.0,1.0
211,2944.0,20949.0,1.0
212,3693.0,20096.0,1.0
213,4467.0,20027.0,1.0
214,4975.0,19340.0,1.0
215,2202.0,20684.0,0.0
216,4205.0,20343.0,1.0
217,3544.0,19892.0,1.0
218,3620.0,20021.0,0.0
219,4880.0,20711.0,1.0
220,5951.0,19781.0,1.0
221,2484.0,19781.0,1.0
222,2848.0,19324.0,0.0
223,2752.0,20505.0,0.0
224,1096.0,19193.0,1.0
225,424.0,19447.0,1.0
226,1888.0,21133.0,0.0
227,4057.0,21065.0,0.0
228,1318.0,19683.0,0.0
229,5620.0,19157.0,1.0
230,3705.0,19350.0,0.0
231,2249.0,19738.0,0.0
232,652.0,19925.0,0.0
233,864.0,18967.0,0.0
234,2978.0,19348.0,0.0
235,2376.0,19279.0,1.0
236,2371.0,20376.0,1.0
237,4714.0,19443.0,1.0
238,788.0,19068.0,1.0
239,4748.0,19342.0,1.0
240,2353.0,20005.0,1.0
241,134.0,19402.0,0.0
242,394.0,19473.0,0.0
243,2287.0,20994.0,1.0
244,499.0,20413.0,0.0
245,3776.0,20168.0,1.0
246,4208.0,19014.0,1.0
247,4084.0,19211.0,1.0
248,5583.0,21079.0,0.0
249,5001.0,20646.0,0.0
250,804.0,20091.0,1.0
251,5545.0,19126.0,1.0
252,2354.0,21206.0,1.0
253,5843.0,20795.0,1.0
254,3920.0,20847.0,0.0
255,4683.0,19018.0,1.0
256,307.0,20964.0,0.0
257,1002.0,21227.0,1.0
258,553.0,18961.0,0.0
259,5718.0,19695.0,1.0
260,4081.0,19212.0,1.0
261,333.0,20446.0,0.0
262,3380.0,20828.0,0.0
263,5399.0,19971.0,0.0
264,2393.0,18894.0,1.0
265,1400.0,20810.0,1.0
266,2140.0,20834.0,1.0
267,3362.0,20936.0,0.0
268,813.0,19994.0,0.0
269,1202.0,21255.0,1.0
270,5516.0,19608.0,1.0
271,4804.0,19364.0,1.0
272,5552.0,19830.0,1.0
273,1694.0,19160.0,1.0
274,4440.0,20653.0,0.0
275,1618.0,18947.0,1.0
276,1654.0,19988.0,1.0
277,5520.0,19354.0,0.0
278,2229.0,19713.0,0.0
279,5772.0,19645.0,0.0
280,637.0,19944.0,1.0
281,4888.0,20511.0,0.0
282,2173.0,19164.0,0.0
283,973.0,20345.0,0.0
284,4776.0,19903.0,0.0
285,3506.0,19174.0,0.0
286,5355.0,21036.0,1.0
287,963.0,18896.0,0.0
288,3153.0,20488.0,0.0
289,4617.0,21167.0,1.0
290,5484.0,20907.0,1.0
291,5365.0,20948.0,1.0
292,4909.0,20770.0,0.0
293,4718.0,20566.0,1.0
294,4586.0,20377.0,1.0
295,2382.0,19160.0,1.0
296,59.0,21172.0,0.0
297,4593.0,20401.0,1.0
298,132.0,20742.0,0.0
299,5184.0,20382.0,0.0
300,5325.0,21202.0,1.0
301,1492.0,19166.0,0.0
302,2220.0,20257.0,1.0
303,1661.0,20074.0,0.0
304,4744.0,19421.0,0.0
305,4732.0,19781.0,1.0
306,4294.0,19484.0,1.0
307,4715.0,19527.0,0.0
308,5531.0,19745.0,0.0
309,2937.0,18993.0,1.0
310,2088.0,20722.0,1.0
311,307.0,19559.0,0.0
312,1433.0,19423.0,0.0
313,3021.0,18997.0,1.0
314,251.0,19868.0,0.0
315,3118.0,19294.0,0.0
316,3188.0,20995.0,0.0
317,5275.0,20428.0,1.0
318,935.0,19429.0,1.0
319,1835.0,19281.0,1.0
320,4931.0,19669.0,0.0
321,1445.0,20204.0,1.0
322,1412.0,21191.0,1.0
323,370.0,19817.0,0.0
324,1675.0,20406.0,0.0
325,4324.0,19744.0,0.0
326,5511.0,20905.0,1.0
327,1841.0,19935.0,0.0
328,3795.0,19979.0,1.0
329,3516.0,20908.0,0.0
330,1737.0,19701.0,1.0
331,2373.0,19068.0,1.0
332,4074.0,20207.0,0.0
333,1309.0,20177.0,0.0
334,5555.0,19987.0,1.0
335,3432.0,21073.0,0.0
336,5851.0,20470.0,1.0
337,270.0,20681.0,0.0
338,3679.0,18930.0,0.0
339,2178.0,19533.0,0.0
340,1549.0,21154.0,0.0
341,1870.0,19873.0,0.0
342,4244.0,21016.0,1.0
343,1056.0,19708.0,1.0
344,39.0,18886.0,0.0
345,1731.0,20615.0,0.0
346,3906.0,18879.0,0.0
347,5120.0,19551.0,0.0
348,3691.0,19551.0,1.0
349,3723.0,19810.0,1.0
350,5135.0,20581.0,1.0
351,2339.0,19579.0,1.0
352,811.0,20314.0,1.0
353,2366.0,20011.0,1.0
354,5172.0,19281.0,1.0
355,4284.0,20830.0,1.0
