,0,1,2
0,4493.0,20413.0,0.0
1,1823.0,18966.0,0.0
2,549.0,19101.0,0.0
3,4375.0,20293.0,1.0
4,4362.0,20893.0,0.0
5,2843.0,20242.0,1.0
6,928.0,21037.0,0.0
7,5705.0,19876.0,1.0
8,3476.0,19487.0,0.0
9,5728.0,19729.0,1.0
10,1203.0,19537.0,0.0
11,3835.0,21019.0,0.0
12,2455.0,20993.0,0.0
13,5092.0,20741.0,0.0
14,818.0,19941.0,0.0
15,1606.0,20033.0,0.0
16,4886.0,20203.0,1.0
17,3449.0,19674.0,1.0
18,3018.0,20000.0,0.0
19,5410.0,21094.0,0.0
20,1125.0,20166.0,0.0
21,1407.0,20872.0,0.0
22,5735.0,19722.0,0.0
23,4374.0,19481.0,0.0
24,2401.0,19068.0,1.0
25,1234.0,20514.0,1.0
26,4842.0,20228.0,0.0
27,3051.0,18940.0,0.0
28,3312.0,21233.0,1.0
29,1891.0,19428.0,1.0
30,833.0,19048.0,1.0
31,4642.0,19766.0,0.0
32,155.0,19138.0,0.0
33,5297.0,19591.0,1.0
34,5949.0,19437.0,1.0
35,4453.0,20302.0,0.0
36,1640.0,20884.0,1.0
37,1669.0,18946.0,1.0
38,899.0,20519.0,0.0
39,786.0,20121.0,0.0
40,833.0,19972.0,1.0
41,4895.0,20519.0,0.0
42,4363.0,20259.0,0.0
43,4872.0,19500.0,1.0
44,5778.0,20084.0,1.0
45,3632.0,19100.0,1.0
46,4714.0,20587.0,1.0
47,3505.0,21227.0,1.0
48,5963.0,20058.0,1.0
49,3565.0,19239.0,1.0
50,5486.0,20901.0,1.0
51,2164.0,19769.0,0.0
52,2506.0,19367.0,1.0
53,1266.0,21190.0,0.0
54,2922.0,19601.0,0.0
55,2829.0,19223.0,1.0
56,3340.0,19352.0,0.0
57,5969.0,20245.0,0.0
58,1640.0,19582.0,1.0
59,4132.0,21032.0,0.0
60,2512.0,20945.0,1.0
61,3270.0,19614.0,1.0
62,3177.0,20064.0,0.0
63,2215.0,20514.0,0.0
64,1645.0,21259.0,1.0
65,5854.0,19912.0,1.0
66,1454.0,19670.0,1.0
67,4285.0,19701.0,1.0
68,1214.0,19857.0,1.0
69,3034.0,19726.0,1.0
70,2032.0,19640.0,1.0
71,4709.0,20297.0,1.0
72,1944.0,20577.0,0.0
73,3766.0,19962.0,1.0
74,3734.0,21253.0,0.0
75,2743.0,20988.0,0.0
76,3647.0,20149.0,0.0
77,5634.0,20316.0,0.0
78,1393.0,20580.0,0.0
79,2895.0,19334.0,1.0
80,233.0,21062.0,0.0
81,1825.0,20271.0,0.0
82,1769.0,20206.0,0.0
83,2771.0,19683.0,1.0
84,2770.0,20431.0,0.0
85,4092.0,19281.0,1.0
86,1377.0,19846.0,1.0
87,6.0,20216.0,0.0
88,4205.0,20034.0,1.0
89,2489.0,19442.0,0.0
90,4341.0,19139.0,0.0
91,4212.0,20724.0,0.0
92,1044.0,20033.0,1.0
93,5809.0,19892.0,1.0
94,5135.0,19929.0,1.0
95,5368.0,20562.0,1.0
96,1618.0,20299.0,1.0
97,266.0,19018.0,0.0
98,11.0,19318.0,0.0
99,2356.0,20986.0,0.0
100,2032.0,19931.0,1.0
101,1310.0,21112.0,0.0
102,502.0,20110.0,0.0
103,1041.0,19441.0,1.0
104,2769.0,19994.0,1.0
105,5200.0,21061.0,0.0
106,4133.0,19160.0,1.0
107,4938.0,19014.0,1.0
108,3219.0,19329.0,0.0
109,2739.0,20729.0,1.0
110,4259.0,19920.0,0.0
111,974.0,19233.0,1.0
112,1252.0,20750.0,0.0
113,1221.0,18841.0,0.0
114,5901.0,19622.0,0.0
115,1396.0,19874.0,0.0
116,5411.0,19426.0,0.0
117,5792.0,19052.0,1.0
118,4430.0,18953.0,0.0
119,3388.0,21183.0,1.0
120,5792.0,20125.0,1.0
121,1459.0,20401.0,1.0
122,3387.0,21143.0,0.0
123,5743.0,19230.0,0.0
124,4440.0,20017.0,0.0
125,2933.0,21151.0,1.0
126,5044.0,20902.0,1.0
127,3281.0,20345.0,0.0
128,2219.0,20905.0,1.0
129,2561.0,19335.0,1.0
130,2102.0,19198.0,1.0
131,424.0,19395.0,1.0
132,2849.0,20084.0,1.0
133,1630.0,19239.0,1.0
134,2207.0,20072.0,1.0
135,5533.0,20121.0,1.0
136,5474.0,19294.0,0.0
137,5308.0,20398.0,0.0
138,4044.0,21096.0,1.0
139,2802.0,20635.0,1.0
140,1749.0,20517.0,0.0
141,3843.0,21019.0,1.0
142,3978.0,20534.0,0.0
143,4208.0,19014.0,1.0
144,3893.0,19121.0,0.0
145,1343.0,20469.0,0.0
146,2887.0,19751.0,1.0
147,4749.0,20495.0,1.0
148,1670.0,20546.0,1.0
149,883.0,20432.0,0.0
150,490.0,20401.0,1.0
151,5412.0,21220.0,1.0
152,876.0,19162.0,0.0
153,1348.0,19410.0,1.0
154,4348.0,20644.0,0.0
155,2070.0,18981.0,0.0
156,2898.0,19051.0,0.0
157,4024.0,20339.0,1.0
158,3843.0,19308.0,1.0
159,3823.0,20275.0,1.0
160,4743.0,19093.0,1.0
161,1880.0,20293.0,1.0
162,2693.0,20066.0,1.0
163,3152.0,19633.0,0.0
164,2227.0,19198.0,0.0
165,3332.0,18889.0,0.0
166,3615.0,19380.0,1.0
167,1698.0,19942.0,0.0
168,4791.0,19023.0,0.0
169,5516.0,19287.0,1.0
