,0,1,2
0,2403.0,18999.0,0.0
1,1171.0,21010.0,1.0
2,1742.0,21085.0,0.0
3,2359.0,20989.0,1.0
4,3223.0,20775.0,1.0
5,2742.0,20270.0,1.0
6,5951.0,20377.0,1.0
7,3750.0,19463.0,1.0
8,1888.0,20801.0,1.0
9,2369.0,19455.0,0.0
10,1288.0,20546.0,1.0
11,5857.0,19844.0,1.0
12,2851.0,20068.0,1.0
13,5454.0,20187.0,1.0
14,3865.0,20389.0,1.0
15,1246.0,20712.0,0.0
16,4094.0,19240.0,1.0
17,5470.0,19791.0,1.0
18,4134.0,20532.0,0.0
19,4219.0,18866.0,0.0
20,2513.0,19171.0,0.0
21,3863.0,20269.0,0.0
22,1947.0,20606.0,0.0
23,3770.0,19679.0,1.0
24,3758.0,19459.0,0.0
25,4109.0,19640.0,1.0
26,4997.0,19944.0,1.0
27,1367.0,19068.0,1.0
28,1618.0,21191.0,1.0
29,2542.0,20306.0,0.0
30,2280.0,19507.0,0.0
31,4035.0,19751.0,1.0
32,1011.0,20112.0,0.0
33,5204.0,19988.0,1.0
34,3568.0,21039.0,0.0
35,4347.0,18891.0,0.0
36,4938.0,18940.0,1.0
37,5706.0,19833.0,0.0
38,1079.0,19781.0,1.0
39,1045.0,19265.0,0.0
40,4900.0,19014.0,1.0
41,3623.0,20740.0,0.0
42,1490.0,19726.0,1.0
43,404.0,20708.0,0.0
44,4109.0,19441.0,1.0
45,4257.0,21214.0,1.0
46,1272.0,19872.0,0.0
47,1925.0,19121.0,1.0
48,5802.0,18828.0,0.0
49,5516.0,19999.0,1.0
50,4938.0,19429.0,1.0
51,460.0,20331.0,0.0
52,4092.0,20355.0,1.0
53,2794.0,19617.0,1.0
54,2284.0,19068.0,1.0
55,1646.0,20404.0,0.0
56,2309.0,19151.0,1.0
57,3245.0,19551.0,1.0
58,1720.0,20045.0,0.0
59,2207.0,19941.0,1.0
60,5294.0,19621.0,0.0
61,2782.0,20185.0,0.0
62,2154.0,20716.0,1.0
63,1353.0,20128.0,1.0
64,3661.0,20771.0,0.0
65,5317.0,19658.0,1.0
66,4081.0,21174.0,1.0
67,5072.0,19088.0,1.0
68,1251.0,19920.0,1.0
69,3038.0,20944.0,1.0
