,0,1,2
0,5928.0,19802.0,0.0
1,1993.0,19723.0,1.0
2,4104.0,19486.0,1.0
3,2293.0,19467.0,0.0
4,5520.0,19197.0,0.0
5,643.0,18885.0,1.0
6,5393.0,19287.0,1.0
7,561.0,19072.0,0.0
8,699.0,19416.0,0.0
9,890.0,19025.0,1.0
10,5663.0,19335.0,0.0
11,5727.0,18856.0,0.0
12,5488.0,19628.0,0.0
13,119.0,19815.0,0.0
14,1988.0,18850.0,0.0
15,5708.0,21066.0,0.0
16,2561.0,20876.0,0.0
17,2331.0,19843.0,1.0
18,3085.0,19592.0,1.0
19,4684.0,21259.0,1.0
20,4847.0,19339.0,0.0
21,5161.0,20614.0,1.0
22,2863.0,19332.0,0.0
23,1757.0,19043.0,0.0
24,2286.0,19804.0,0.0
25,4477.0,18895.0,0.0
26,3332.0,19131.0,0.0
27,1623.0,20828.0,1.0
28,4790.0,21058.0,0.0
29,1804.0,21056.0,0.0
30,2504.0,20994.0,0.0
31,5594.0,19068.0,1.0
32,5778.0,20066.0,0.0
33,1014.0,19954.0,1.0
34,3002.0,19137.0,0.0
35,2852.0,20596.0,1.0
36,1410.0,19222.0,0.0
37,5651.0,19216.0,1.0
38,3080.0,19035.0,0.0
39,1630.0,19701.0,1.0
40,2731.0,20538.0,0.0
41,1179.0,18957.0,0.0
42,5201.0,19588.0,1.0
43,826.0,21161.0,1.0
44,2032.0,19909.0,1.0
45,4999.0,18839.0,0.0
46,1511.0,20068.0,1.0
47,4597.0,19908.0,0.0
48,4583.0,20357.0,1.0
49,3587.0,20618.0,1.0
50,4957.0,20187.0,1.0
51,4194.0,19002.0,0.0
52,3292.0,18839.0,0.0
53,5446.0,20217.0,0.0
54,796.0,19568.0,0.0
55,4786.0,19806.0,1.0
56,2768.0,20674.0,1.0
57,3739.0,20545.0,0.0
58,1634.0,19364.0,1.0
59,2680.0,19706.0,1.0
60,1660.0,20051.0,0.0
61,2539.0,20963.0,1.0
62,855.0,19890.0,0.0
63,2228.0,19275.0,0.0
64,5338.0,19018.0,1.0
65,3695.0,19929.0,0.0
66,2376.0,19367.0,1.0
67,3448.0,19316.0,1.0
68,4125.0,19310.0,1.0
69,1592.0,19226.0,0.0
70,3992.0,20369.0,1.0
71,5955.0,19655.0,0.0
72,5462.0,20582.0,0.0
73,5508.0,19983.0,1.0
74,172.0,19938.0,1.0
75,4483.0,19550.0,1.0
76,1076.0,19068.0,1.0
77,3949.0,19126.0,0.0
78,3163.0,21052.0,1.0
79,5418.0,20950.0,1.0
80,5848.0,20546.0,0.0
81,3414.0,20233.0,0.0
82,1061.0,20726.0,1.0
83,3476.0,19751.0,1.0
84,1072.0,19501.0,1.0
85,4416.0,19176.0,1.0
86,4773.0,19949.0,0.0
87,1635.0,21082.0,0.0
88,2512.0,21161.0,1.0
89,716.0,20029.0,0.0
90,1214.0,19363.0,1.0
91,3465.0,19781.0,1.0
92,5152.0,20595.0,0.0
93,4565.0,21212.0,0.0
94,1563.0,18983.0,1.0
95,2764.0,20372.0,0.0
96,4083.0,20647.0,0.0
97,2032.0,20339.0,1.0
98,5539.0,20553.0,0.0
99,4892.0,19067.0,0.0
100,1095.0,19592.0,1.0
101,4898.0,19991.0,0.0
102,4778.0,19172.0,0.0
103,2106.0,20413.0,0.0
104,3737.0,19998.0,0.0
105,1215.0,20832.0,1.0
106,2692.0,19152.0,0.0
107,4535.0,20398.0,0.0
108,2839.0,19080.0,1.0
109,627.0,19683.0,1.0
110,5197.0,19751.0,1.0
111,3276.0,20511.0,0.0
112,27.0,19044.0,0.0
113,4164.0,19967.0,0.0
114,4688.0,20317.0,0.0
115,4088.0,19354.0,1.0
116,1355.0,19199.0,0.0
117,1222.0,19617.0,1.0
118,2019.0,20350.0,1.0
119,3021.0,19400.0,1.0
120,194.0,19926.0,0.0
121,3197.0,19537.0,0.0
122,5149.0,20009.0,1.0
123,1688.0,19591.0,1.0
124,162.0,18834.0,0.0
125,1955.0,21264.0,1.0
126,3440.0,18933.0,0.0
127,5698.0,20074.0,1.0
128,4182.0,20733.0,0.0
129,3504.0,21000.0,0.0
130,5632.0,18980.0,0.0
131,4736.0,20107.0,0.0
132,2318.0,19253.0,0.0
133,569.0,20308.0,0.0
134,4846.0,19423.0,0.0
135,520.0,20194.0,0.0
136,3361.0,20006.0,0.0
137,2320.0,21233.0,0.0
138,820.0,20903.0,0.0
139,156.0,20009.0,1.0
140,773.0,20125.0,1.0
141,2946.0,19090.0,1.0
142,1455.0,21256.0,0.0
143,701.0,20967.0,0.0
144,4051.0,19795.0,0.0
145,4055.0,19540.0,0.0
146,3038.0,19410.0,1.0
147,1967.0,20615.0,0.0
148,4436.0,20367.0,0.0
149,3242.0,19216.0,1.0
150,4025.0,20832.0,1.0
151,2912.0,19187.0,1.0
152,1649.0,20366.0,0.0
153,2367.0,19617.0,1.0
154,4736.0,19593.0,1.0
155,5463.0,20433.0,0.0
156,2488.0,20514.0,1.0
157,5526.0,18870.0,1.0
158,3294.0,19661.0,1.0
159,5892.0,20889.0,0.0
160,3593.0,18889.0,0.0
161,171.0,19670.0,1.0
162,5651.0,19987.0,1.0
163,4968.0,19151.0,1.0
164,2366.0,20457.0,1.0
165,5311.0,21116.0,0.0
166,4628.0,19279.0,1.0
167,2237.0,18941.0,1.0
168,2035.0,19381.0,0.0
169,3401.0,19992.0,1.0
170,5964.0,21191.0,1.0
171,5384.0,19702.0,1.0
172,2130.0,19258.0,1.0
173,5524.0,20314.0,1.0
174,3193.0,19128.0,0.0
