,0,1,2
0,2220.0,19365.0,1.0
1,4865.0,21219.0,0.0
2,1090.0,19195.0,1.0
3,3754.0,19849.0,1.0
4,4802.0,20562.0,1.0
5,4174.0,19781.0,1.0
6,923.0,19481.0,1.0
7,1158.0,19888.0,1.0
8,4213.0,20512.0,0.0
9,1295.0,21222.0,0.0
10,2790.0,21191.0,1.0
11,7.0,19314.0,0.0
12,3044.0,21250.0,0.0
13,1234.0,21139.0,1.0
14,130.0,19328.0,0.0
15,2631.0,19078.0,1.0
16,2666.0,19006.0,1.0
17,461.0,20352.0,0.0
18,2755.0,19113.0,1.0
19,4764.0,20285.0,0.0
20,5378.0,20187.0,1.0
21,1001.0,19543.0,0.0
22,1607.0,20509.0,0.0
23,701.0,20503.0,0.0
24,1438.0,19840.0,0.0
25,4858.0,19954.0,1.0
26,1746.0,19126.0,0.0
27,3537.0,20701.0,0.0
28,1964.0,19549.0,1.0
29,2595.0,20767.0,0.0
30,2071.0,19101.0,1.0
31,2880.0,20899.0,0.0
32,381.0,20341.0,0.0
33,1630.0,19854.0,1.0
34,4538.0,19537.0,0.0
35,1741.0,19698.0,1.0
36,1955.0,19708.0,1.0
37,4274.0,20888.0,1.0
38,2767.0,19430.0,0.0
39,4019.0,19920.0,1.0
40,1208.0,20178.0,0.0
41,3120.0,19287.0,1.0
42,3880.0,19218.0,0.0
43,1419.0,20310.0,0.0
44,628.0,20764.0,0.0
45,159.0,21091.0,0.0
46,2636.0,19614.0,1.0
47,3474.0,20334.0,0.0
48,5571.0,20392.0,1.0
49,2354.0,20356.0,1.0
50,2283.0,20184.0,0.0
51,5276.0,20203.0,1.0
52,4133.0,20377.0,1.0
53,741.0,21251.0,0.0
54,4092.0,19005.0,1.0
55,3761.0,21048.0,0.0
56,4213.0,19142.0,0.0
57,5955.0,18851.0,0.0
58,4276.0,21253.0,0.0
59,4463.0,20887.0,1.0
60,1366.0,20449.0,1.0
61,3947.0,19806.0,1.0
62,4051.0,19566.0,0.0
63,1378.0,19068.0,1.0
64,3180.0,19131.0,1.0
65,4431.0,20460.0,0.0
66,2385.0,18916.0,0.0
67,890.0,20539.0,1.0
68,1140.0,20590.0,0.0
69,124.0,21193.0,0.0
70,3386.0,19450.0,0.0
71,1504.0,19843.0,1.0
72,2849.0,19374.0,1.0
73,1117.0,19679.0,1.0
74,1746.0,20192.0,1.0
75,5363.0,20314.0,1.0
76,5528.0,21094.0,1.0
77,5415.0,20459.0,0.0
78,3916.0,19766.0,0.0
79,2855.0,20858.0,0.0
80,1450.0,19009.0,0.0
81,5012.0,19684.0,1.0
82,514.0,19743.0,0.0
83,1366.0,20095.0,1.0
84,1524.0,19905.0,0.0
85,1678.0,20095.0,0.0
86,869.0,21008.0,1.0
87,4931.0,21216.0,0.0
88,2866.0,19182.0,0.0
89,2150.0,20875.0,1.0
90,2321.0,20145.0,0.0
91,2583.0,19160.0,1.0
92,4484.0,20862.0,1.0
93,2867.0,19766.0,1.0
94,5778.0,19240.0,1.0
95,1285.0,19031.0,1.0
96,5841.0,20524.0,0.0
97,3433.0,19063.0,0.0
98,4467.0,19505.0,1.0
99,4439.0,20206.0,0.0
100,3691.0,20581.0,1.0
101,4093.0,20037.0,0.0
102,4375.0,20293.0,1.0
103,3256.0,19052.0,1.0
104,221.0,19754.0,0.0
105,5347.0,21087.0,1.0
106,1555.0,20377.0,1.0
107,2334.0,20544.0,0.0
108,1865.0,19316.0,0.0
109,2401.0,19337.0,0.0
110,4674.0,20127.0,0.0
111,2647.0,19160.0,1.0
112,5441.0,20620.0,0.0
113,4973.0,18870.0,0.0
114,813.0,19453.0,0.0
115,1072.0,19500.0,1.0
116,930.0,20784.0,0.0
117,5242.0,21221.0,0.0
118,1646.0,19038.0,0.0
119,3142.0,19999.0,1.0
120,4039.0,21015.0,0.0
121,4113.0,19086.0,0.0
122,210.0,19348.0,1.0
123,4400.0,20350.0,1.0
124,3205.0,19540.0,0.0
125,3376.0,20508.0,1.0
126,4063.0,19134.0,1.0
127,647.0,20452.0,0.0
128,1914.0,20203.0,1.0
129,4718.0,20603.0,1.0
130,2032.0,19947.0,1.0
131,3467.0,20300.0,1.0
132,1378.0,20196.0,0.0
133,1459.0,19037.0,1.0
134,3301.0,20316.0,0.0
135,3401.0,20420.0,0.0
136,4961.0,19901.0,1.0
137,3921.0,19257.0,0.0
138,5409.0,20946.0,1.0
139,1213.0,20401.0,0.0
140,1202.0,19839.0,1.0
141,918.0,19075.0,1.0
142,2709.0,19963.0,1.0
143,5259.0,19909.0,1.0
144,5871.0,19958.0,1.0
145,5340.0,19909.0,1.0
146,735.0,19557.0,0.0
147,818.0,20580.0,1.0
148,4310.0,20770.0,0.0
149,5294.0,21090.0,0.0
150,468.0,20314.0,1.0
151,5355.0,19988.0,1.0
152,4926.0,20822.0,0.0
153,1676.0,20068.0,1.0
154,3498.0,20569.0,0.0
155,5648.0,19091.0,0.0
156,2091.0,20063.0,1.0
157,4187.0,20412.0,0.0
158,2218.0,20602.0,0.0
159,4063.0,19948.0,1.0
160,5598.0,19033.0,0.0
161,1933.0,19309.0,1.0
162,1038.0,20912.0,0.0
163,5843.0,19824.0,1.0
164,2253.0,19670.0,1.0
165,2024.0,19963.0,1.0
166,2590.0,21220.0,1.0
167,2273.0,20034.0,0.0
168,1662.0,19847.0,1.0
169,1429.0,19781.0,1.0
170,3426.0,20376.0,0.0
171,4388.0,20015.0,0.0
172,2776.0,21086.0,0.0
173,2725.0,19806.0,1.0
174,2120.0,19423.0,1.0
175,1541.0,19327.0,0.0
176,3527.0,20947.0,0.0
177,2255.0,18964.0,0.0
178,1142.0,20227.0,0.0
179,2531.0,20905.0,1.0
180,4251.0,20140.0,1.0
181,300.0,19640.0,1.0
182,3947.0,19699.0,0.0
183,2231.0,19287.0,1.0
184,4535.0,20916.0,0.0
185,5774.0,19354.0,1.0
186,5053.0,19472.0,0.0
187,3843.0,21256.0,0.0
188,4841.0,19018.0,1.0
189,5752.0,20889.0,1.0
190,1241.0,20636.0,1.0
191,4863.0,20191.0,1.0
192,1611.0,19751.0,1.0
193,4538.0,19771.0,1.0
194,2851.0,20261.0,0.0
195,4447.0,19424.0,1.0
196,3051.0,20158.0,1.0
197,1568.0,20721.0,0.0
198,2973.0,21242.0,0.0
199,1016.0,20219.0,1.0
200,4493.0,20383.0,0.0
201,1645.0,20532.0,1.0
202,5339.0,19621.0,0.0
203,4967.0,19300.0,0.0
204,5742.0,20873.0,0.0
205,267.0,19739.0,0.0
206,3675.0,19781.0,1.0
207,2843.0,20095.0,1.0
208,2362.0,21229.0,0.0
209,2899.0,20891.0,0.0
210,1378.0,20403.0,0.0
211,5077.0,19505.0,1.0
212,5072.0,19620.0,0.0
213,1738.0,20998.0,0.0
214,2059.0,20495.0,0.0
215,2903.0,21086.0,1.0
216,5690.0,19113.0,1.0
217,2178.0,19620.0,0.0
218,1611.0,20944.0,1.0
219,103.0,20272.0,0.0
220,2538.0,20196.0,1.0
221,4412.0,20125.0,1.0
222,5586.0,19778.0,0.0
223,3095.0,19672.0,1.0
224,5365.0,20729.0,0.0
225,4802.0,19487.0,1.0
226,1567.0,18989.0,0.0
227,2517.0,19395.0,1.0
228,3950.0,20173.0,0.0
229,4021.0,19595.0,0.0
230,3203.0,20357.0,1.0
231,4648.0,20581.0,1.0
232,2278.0,19126.0,0.0
