,0,1,2
0,4156.0,19362.0,1.0
1,5792.0,20914.0,0.0
2,5352.0,19509.0,0.0
3,4501.0,20911.0,0.0
4,2871.0,19839.0,1.0
5,5857.0,19319.0,0.0
6,2250.0,20860.0,0.0
7,258.0,21264.0,0.0
8,4605.0,21191.0,1.0
9,3113.0,19649.0,0.0
10,4401.0,21090.0,0.0
11,2239.0,18995.0,0.0
12,1099.0,19239.0,1.0
13,5182.0,21191.0,1.0
14,29.0,20221.0,0.0
15,2781.0,21166.0,0.0
16,4951.0,20067.0,0.0
17,3025.0,20580.0,1.0
18,4938.0,20648.0,1.0
19,2472.0,19095.0,0.0
20,3298.0,20957.0,0.0
21,4437.0,20902.0,0.0
22,4203.0,19060.0,0.0
23,2623.0,18975.0,0.0
24,5911.0,20455.0,0.0
25,2767.0,20581.0,1.0
26,3675.0,19097.0,1.0
27,4467.0,19362.0,1.0
28,5197.0,19257.0,0.0
29,3108.0,20323.0,1.0
30,5839.0,19954.0,0.0
31,4958.0,19359.0,1.0
32,1209.0,20061.0,0.0
33,5519.0,19672.0,1.0
34,4938.0,19551.0,1.0
35,2971.0,19014.0,1.0
36,3829.0,19301.0,0.0
37,1591.0,19672.0,1.0
38,3467.0,19683.0,1.0
39,2832.0,21046.0,0.0
40,5783.0,19977.0,0.0
41,1850.0,20452.0,0.0
42,61.0,19019.0,0.0
43,1508.0,20318.0,0.0
44,3265.0,19938.0,0.0
45,3634.0,21272.0,0.0
46,3843.0,19209.0,1.0
47,5237.0,18969.0,1.0
48,4475.0,19142.0,0.0
49,5594.0,20753.0,0.0
50,5011.0,20688.0,0.0
51,3379.0,19513.0,0.0
52,2006.0,19620.0,0.0
53,4744.0,19581.0,1.0
54,1190.0,20777.0,1.0
55,2807.0,20539.0,0.0
56,855.0,19559.0,1.0
57,2100.0,19203.0,1.0
58,2206.0,19245.0,0.0
59,3365.0,19830.0,0.0
60,759.0,19670.0,1.0
61,5365.0,19101.0,1.0
62,2083.0,20212.0,1.0
63,5704.0,20226.0,1.0
64,4899.0,20514.0,0.0
65,4601.0,20152.0,1.0
66,509.0,20975.0,0.0
67,2369.0,20321.0,1.0
68,2768.0,20389.0,1.0
69,1989.0,19707.0,0.0
70,5420.0,19160.0,1.0
71,2737.0,19443.0,0.0
72,4914.0,20688.0,1.0
73,2870.0,18840.0,0.0
74,1541.0,21073.0,0.0
75,950.0,19879.0,1.0
76,4001.0,19612.0,1.0
77,5681.0,19992.0,1.0
78,4294.0,20208.0,1.0
79,2207.0,21259.0,1.0
80,4240.0,19464.0,1.0
81,4700.0,21118.0,0.0
82,1519.0,19173.0,0.0
83,276.0,20093.0,0.0
84,1898.0,20483.0,1.0
85,5857.0,21094.0,1.0
86,5538.0,19774.0,0.0
87,2479.0,20988.0,1.0
88,852.0,20758.0,0.0
89,3295.0,19280.0,0.0
90,3786.0,19538.0,1.0
91,2839.0,21075.0,1.0
92,2918.0,20191.0,0.0
93,5223.0,20611.0,0.0
94,3515.0,19036.0,0.0
95,177.0,19901.0,0.0
96,1292.0,20668.0,1.0
97,509.0,19984.0,0.0
98,1865.0,20187.0,1.0
99,2639.0,21087.0,0.0
100,3855.0,20974.0,0.0
101,3382.0,20242.0,0.0
102,2628.0,19021.0,0.0
103,5240.0,20333.0,1.0
104,3111.0,19671.0,0.0
105,2410.0,21257.0,1.0
106,2653.0,21126.0,1.0
107,2339.0,19683.0,1.0
108,2905.0,21033.0,0.0
109,800.0,19423.0,0.0
110,2227.0,21220.0,1.0
111,4070.0,21260.0,0.0
112,1923.0,19749.0,1.0
113,3175.0,20123.0,0.0
114,5727.0,19783.0,0.0
115,1522.0,18902.0,0.0
116,2355.0,20843.0,0.0
117,4117.0,21245.0,1.0
118,4718.0,20424.0,1.0
119,4031.0,20397.0,0.0
120,935.0,19592.0,1.0
121,5135.0,21174.0,1.0
122,1764.0,19751.0,1.0
123,4689.0,19106.0,1.0
124,1955.0,19454.0,0.0
125,597.0,21044.0,0.0
126,1409.0,20066.0,0.0
127,3262.0,20123.0,1.0
128,3312.0,19552.0,1.0
129,5627.0,20140.0,0.0
130,2842.0,20056.0,1.0
131,2068.0,20007.0,1.0
132,4358.0,19031.0,1.0
133,1076.0,19007.0,0.0
134,4588.0,19450.0,1.0
135,1389.0,20172.0,0.0
136,4738.0,19793.0,0.0
137,3683.0,20250.0,0.0
138,2732.0,19004.0,1.0
139,2887.0,19160.0,1.0
140,3843.0,20578.0,1.0
141,1563.0,20273.0,0.0
142,5870.0,20061.0,0.0
143,5644.0,20907.0,1.0
144,61.0,20361.0,0.0
145,4867.0,19683.0,1.0
146,841.0,20151.0,1.0
147,890.0,20196.0,1.0
148,2539.0,20007.0,0.0
149,5798.0,19847.0,1.0
150,5248.0,19683.0,0.0
151,2235.0,20465.0,1.0
152,844.0,21028.0,0.0
153,1375.0,19626.0,0.0
154,5722.0,19106.0,1.0
155,3327.0,20565.0,0.0
156,4925.0,19920.0,0.0
157,2577.0,20187.0,1.0
158,2767.0,19990.0,1.0
159,3739.0,19966.0,1.0
160,4290.0,19934.0,0.0
161,3490.0,19990.0,1.0
162,5819.0,21175.0,0.0
163,4341.0,19255.0,0.0
164,1326.0,21122.0,0.0
165,4731.0,21252.0,0.0
166,4719.0,20957.0,1.0
167,2465.0,19781.0,1.0
168,2436.0,19773.0,1.0
169,3937.0,19092.0,0.0
170,4718.0,18934.0,1.0
171,5892.0,20889.0,0.0
172,3958.0,19237.0,0.0
173,98.0,20389.0,1.0
174,3396.0,20424.0,1.0
175,2100.0,19160.0,1.0
176,2874.0,19641.0,1.0
177,4900.0,20068.0,1.0
