,0,1,2
0,961.0,19252.0,0.0
1,5263.0,18965.0,1.0
2,5838.0,19279.0,1.0
3,5667.0,20296.0,1.0
4,5326.0,20458.0,0.0
5,2207.0,20842.0,1.0
6,2074.0,20626.0,1.0
7,4714.0,19354.0,1.0
8,1989.0,21191.0,1.0
9,2074.0,19575.0,0.0
10,2790.0,19097.0,1.0
11,1202.0,20377.0,1.0
12,4757.0,21160.0,0.0
13,5690.0,20523.0,0.0
14,1500.0,20426.0,0.0
15,1227.0,19656.0,1.0
16,1535.0,20521.0,1.0
17,4706.0,19964.0,1.0
18,3702.0,19686.0,0.0
19,4475.0,19007.0,0.0
20,5124.0,19923.0,0.0
21,4718.0,20591.0,1.0
22,1580.0,19348.0,1.0
23,5019.0,18895.0,0.0
24,2948.0,20311.0,0.0
25,1082.0,20141.0,0.0
26,4711.0,19683.0,1.0
27,3608.0,19446.0,1.0
28,1116.0,19987.0,1.0
29,3371.0,19160.0,1.0
30,5235.0,21107.0,1.0
31,2207.0,19941.0,1.0
32,1623.0,20646.0,1.0
33,3463.0,20857.0,0.0
34,4383.0,19894.0,0.0
35,4889.0,19251.0,0.0
36,659.0,20651.0,0.0
37,1378.0,20518.0,1.0
38,42.0,19365.0,1.0
39,5801.0,20707.0,1.0
40,2032.0,21220.0,1.0
41,1285.0,19104.0,1.0
42,5814.0,20571.0,0.0
43,4593.0,20852.0,0.0
44,745.0,18975.0,0.0
45,4600.0,19002.0,1.0
46,5683.0,19068.0,1.0
47,4709.0,20043.0,1.0
48,3844.0,20070.0,1.0
49,1225.0,20184.0,0.0
50,1046.0,19965.0,1.0
51,1678.0,20833.0,1.0
52,987.0,20131.0,1.0
53,3441.0,20810.0,1.0
54,2360.0,20422.0,0.0
55,2531.0,19594.0,1.0
56,3184.0,19093.0,0.0
57,4519.0,21155.0,0.0
58,5297.0,19718.0,1.0
59,3789.0,19580.0,1.0
60,3152.0,20633.0,1.0
61,1630.0,19677.0,1.0
62,364.0,20508.0,0.0
63,3242.0,20855.0,1.0
64,1259.0,19312.0,0.0
65,2162.0,18912.0,0.0
66,1655.0,19617.0,1.0
67,4638.0,21238.0,0.0
68,3579.0,20988.0,0.0
69,5171.0,19754.0,1.0
70,2756.0,21008.0,0.0
71,1926.0,19576.0,1.0
72,4768.0,20299.0,1.0
73,4961.0,19152.0,1.0
74,5843.0,20591.0,1.0
75,2630.0,19865.0,1.0
76,3715.0,19543.0,0.0
77,1888.0,20952.0,0.0
78,1339.0,20096.0,1.0
79,1592.0,19781.0,1.0
80,2806.0,20191.0,1.0
81,2932.0,19751.0,1.0
82,4164.0,19956.0,0.0
83,5186.0,19932.0,1.0
84,4275.0,20227.0,0.0
85,1421.0,19994.0,1.0
86,5720.0,20011.0,1.0
87,3860.0,19647.0,0.0
88,4396.0,20264.0,0.0
89,5621.0,19888.0,1.0
90,1916.0,18928.0,0.0
91,1088.0,19480.0,1.0
92,4749.0,19245.0,1.0
93,1742.0,21085.0,0.0
94,5522.0,19892.0,1.0
95,1206.0,19679.0,1.0
96,2068.0,20980.0,1.0
97,3412.0,19782.0,0.0
98,3196.0,20072.0,0.0
99,553.0,19390.0,0.0
100,1906.0,18967.0,0.0
101,594.0,21266.0,0.0
102,2940.0,19984.0,0.0
103,5490.0,19410.0,1.0
104,289.0,20964.0,0.0
105,2393.0,19287.0,1.0
106,1625.0,19808.0,0.0
107,1578.0,19888.0,1.0
108,5552.0,21107.0,1.0
109,5827.0,20293.0,1.0
110,4522.0,20930.0,1.0
111,1122.0,21220.0,1.0
112,1257.0,19640.0,1.0
113,2884.0,21033.0,1.0
114,2690.0,19396.0,1.0
115,737.0,19755.0,1.0
116,2946.0,19115.0,0.0
117,3312.0,19892.0,1.0
118,4716.0,19935.0,1.0
119,1482.0,19660.0,0.0
120,5012.0,19699.0,0.0
121,1997.0,19735.0,0.0
122,3175.0,19112.0,0.0
123,5460.0,20573.0,0.0
124,693.0,19052.0,1.0
125,4501.0,21145.0,0.0
126,1652.0,18969.0,0.0
127,898.0,18990.0,0.0
128,2386.0,20568.0,0.0
129,3022.0,19844.0,0.0
130,2235.0,19729.0,1.0
131,3243.0,21107.0,1.0
132,3751.0,19892.0,1.0
133,3166.0,21102.0,0.0
134,3810.0,19879.0,1.0
135,1305.0,20281.0,0.0
136,3021.0,20302.0,1.0
137,5855.0,20420.0,0.0
138,4295.0,19384.0,0.0
139,1911.0,19160.0,1.0
140,1791.0,19846.0,1.0
141,5371.0,19283.0,0.0
142,4528.0,19006.0,1.0
143,5700.0,21118.0,0.0
144,4131.0,19205.0,1.0
145,5533.0,19154.0,1.0
146,3067.0,20964.0,0.0
147,5644.0,20033.0,1.0
148,5794.0,19160.0,1.0
149,4262.0,19842.0,1.0
