,0,1,2
0,2585.0,19542.0,0.0
1,450.0,20637.0,0.0
2,3778.0,19348.0,1.0
3,962.0,20254.0,0.0
4,2512.0,19157.0,1.0
5,5448.0,20455.0,0.0
6,958.0,19670.0,1.0
7,1433.0,20701.0,0.0
8,808.0,19472.0,0.0
9,528.0,20451.0,0.0
10,3213.0,19424.0,0.0
11,3182.0,19879.0,0.0
12,4550.0,18990.0,0.0
13,5951.0,19367.0,1.0
14,3810.0,18983.0,1.0
15,4875.0,20595.0,0.0
16,4741.0,18991.0,0.0
17,4649.0,20795.0,0.0
18,3270.0,19776.0,0.0
19,4325.0,21067.0,0.0
20,5179.0,19169.0,0.0
21,1297.0,19316.0,0.0
22,4375.0,19989.0,1.0
23,3006.0,19667.0,0.0
24,3277.0,21000.0,0.0
25,1917.0,20391.0,0.0
26,4065.0,19854.0,1.0
27,3203.0,20235.0,1.0
28,5225.0,20263.0,0.0
29,628.0,19842.0,0.0
30,3291.0,21135.0,0.0
31,4431.0,19239.0,0.0
32,4720.0,19238.0,0.0
33,2558.0,18923.0,0.0
34,5962.0,19057.0,0.0
35,2507.0,20735.0,0.0
36,2771.0,19188.0,0.0
37,2902.0,19385.0,1.0
38,1557.0,21097.0,0.0
39,596.0,19559.0,0.0
40,2481.0,19917.0,0.0
41,5202.0,20475.0,0.0
42,941.0,21106.0,0.0
43,3095.0,20062.0,1.0
44,4933.0,19395.0,1.0
45,3333.0,19868.0,0.0
46,758.0,19582.0,0.0
47,3433.0,19086.0,0.0
48,3465.0,20405.0,0.0
49,5363.0,19100.0,0.0
50,5232.0,19954.0,0.0
51,5422.0,19160.0,1.0
52,3414.0,20233.0,0.0
53,929.0,19241.0,0.0
54,2577.0,19344.0,0.0
55,2946.0,20678.0,1.0
56,672.0,20838.0,0.0
57,5963.0,19672.0,1.0
58,5134.0,21067.0,0.0
59,3478.0,19845.0,0.0
60,4201.0,19583.0,0.0
61,782.0,20943.0,0.0
62,3849.0,21269.0,0.0
63,2370.0,19854.0,1.0
64,519.0,20484.0,0.0
65,492.0,18902.0,0.0
66,4855.0,20470.0,0.0
67,1264.0,20976.0,1.0
68,5664.0,20066.0,0.0
69,4483.0,19550.0,1.0
70,4759.0,20524.0,1.0
71,3394.0,19203.0,1.0
72,4278.0,20219.0,1.0
73,1180.0,19810.0,1.0
74,2064.0,19018.0,1.0
75,1382.0,20918.0,0.0
76,1658.0,19176.0,0.0
77,149.0,19344.0,0.0
78,3762.0,19471.0,0.0
79,4135.0,19593.0,1.0
80,2794.0,19510.0,1.0
81,3628.0,19471.0,1.0
82,907.0,20717.0,0.0
83,3886.0,19363.0,0.0
84,5377.0,20969.0,1.0
85,788.0,19068.0,1.0
86,2577.0,20775.0,1.0
87,2666.0,20867.0,0.0
88,366.0,20238.0,0.0
89,1870.0,21191.0,1.0
90,3749.0,20123.0,1.0
91,2852.0,20578.0,1.0
92,868.0,20663.0,0.0
93,3564.0,18919.0,0.0
94,5335.0,19511.0,0.0
95,36.0,19632.0,1.0
96,4688.0,19601.0,0.0
97,844.0,20068.0,1.0
98,5003.0,18880.0,0.0
99,2351.0,20085.0,0.0
100,3793.0,19156.0,0.0
101,4206.0,19869.0,0.0
102,1051.0,20037.0,0.0
103,3768.0,19227.0,0.0
104,2486.0,18930.0,0.0
105,2795.0,20561.0,0.0
106,4299.0,20834.0,1.0
107,5367.0,20162.0,0.0
108,4177.0,19670.0,1.0
109,304.0,21073.0,0.0
110,1051.0,20496.0,0.0
111,3179.0,19304.0,0.0
112,4415.0,21150.0,0.0
113,5158.0,19990.0,1.0
114,5317.0,18978.0,0.0
115,5245.0,19068.0,1.0
116,3790.0,20376.0,1.0
117,533.0,18973.0,0.0
118,3266.0,19537.0,1.0
119,2895.0,19790.0,0.0
120,3278.0,20796.0,0.0
121,5609.0,20457.0,1.0
