,0,1,2
0,1250.0,21177.0,0.0
1,1515.0,19471.0,1.0
2,2462.0,20256.0,0.0
3,1066.0,19328.0,0.0
4,4594.0,19983.0,1.0
5,2698.0,20774.0,0.0
6,1046.0,19495.0,1.0
7,1693.0,19385.0,0.0
8,2755.0,19418.0,0.0
9,3350.0,21004.0,0.0
10,3097.0,20607.0,0.0
11,3498.0,20499.0,1.0
12,5600.0,21215.0,0.0
13,2168.0,19983.0,0.0
14,1601.0,20981.0,1.0
15,4729.0,20351.0,1.0
16,2207.0,19024.0,1.0
17,2395.0,20746.0,1.0
18,2854.0,20017.0,0.0
19,5704.0,20369.0,1.0
20,1241.0,19211.0,1.0
21,5966.0,20001.0,1.0
22,4856.0,19708.0,1.0
23,5516.0,20815.0,1.0
24,1117.0,20832.0,1.0
25,1931.0,21196.0,0.0
26,2599.0,19551.0,1.0
27,1617.0,19526.0,0.0
28,4775.0,19921.0,0.0
29,2534.0,20070.0,1.0
30,392.0,19216.0,0.0
31,2577.0,19781.0,1.0
32,2157.0,20139.0,0.0
33,2703.0,20976.0,0.0
34,5161.0,19879.0,1.0
35,3367.0,19724.0,0.0
36,1318.0,20068.0,1.0
37,1955.0,19839.0,1.0
38,4639.0,19021.0,0.0
39,1872.0,19120.0,0.0
40,2818.0,19910.0,0.0
41,5924.0,21087.0,0.0
42,5687.0,19027.0,0.0
43,981.0,19951.0,1.0
44,3209.0,19464.0,0.0
45,1623.0,21259.0,1.0
46,5112.0,20312.0,0.0
47,2612.0,18978.0,0.0
48,3428.0,20648.0,0.0
49,5204.0,20740.0,1.0
50,3893.0,20358.0,0.0
51,4900.0,19410.0,1.0
52,3875.0,20866.0,0.0
53,1072.0,19992.0,1.0
54,168.0,20438.0,0.0
55,3339.0,20190.0,0.0
56,1917.0,18949.0,0.0
57,2258.0,18974.0,1.0
58,3679.0,20011.0,1.0
59,4421.0,19203.0,1.0
60,1515.0,20994.0,1.0
61,2309.0,19843.0,1.0
62,3264.0,19037.0,0.0
63,4628.0,19316.0,0.0
64,5115.0,19779.0,0.0
65,1557.0,18984.0,1.0
66,4033.0,21170.0,0.0
67,2884.0,19674.0,1.0
68,4094.0,20902.0,1.0
69,1299.0,21248.0,0.0
70,2266.0,19562.0,0.0
