,0,1,2
0,3827.0,19550.0,1.0
1,74.0,20775.0,1.0
2,1758.0,20499.0,1.0
3,4125.0,20832.0,1.0
4,769.0,19670.0,1.0
5,281.0,20880.0,0.0
6,506.0,20989.0,0.0
7,2813.0,19701.0,1.0
8,5898.0,20416.0,0.0
9,915.0,21034.0,1.0
10,753.0,19098.0,0.0
11,1300.0,18965.0,1.0
12,4622.0,21040.0,0.0
13,1167.0,19386.0,0.0
14,188.0,19410.0,1.0
15,1228.0,20731.0,1.0
16,3504.0,21106.0,0.0
17,914.0,20479.0,0.0
18,3559.0,20407.0,1.0
19,755.0,18915.0,0.0
20,338.0,18839.0,0.0
21,1540.0,20726.0,1.0
22,4144.0,20533.0,0.0
23,5268.0,19965.0,0.0
24,5670.0,19171.0,0.0
25,929.0,19670.0,1.0
26,1669.0,21134.0,1.0
27,1629.0,20496.0,0.0
28,775.0,21011.0,1.0
29,3058.0,19206.0,0.0
30,5914.0,20652.0,0.0
31,5462.0,20157.0,0.0
32,969.0,19592.0,1.0
33,4233.0,20808.0,0.0
34,4486.0,21273.0,1.0
35,3999.0,19206.0,0.0
36,2289.0,19024.0,0.0
37,2611.0,20575.0,0.0
38,5519.0,20475.0,0.0
39,3732.0,21108.0,1.0
40,3734.0,20187.0,1.0
41,3245.0,19988.0,1.0
42,3322.0,20905.0,1.0
43,4720.0,19358.0,1.0
44,3393.0,19961.0,1.0
45,3133.0,20844.0,1.0
46,5804.0,19486.0,1.0
47,1437.0,19281.0,1.0
48,431.0,19458.0,1.0
49,4154.0,19704.0,0.0
50,1978.0,19909.0,1.0
51,5958.0,20581.0,1.0
52,5155.0,20101.0,0.0
53,3519.0,20303.0,0.0
54,1368.0,19427.0,0.0
55,460.0,20009.0,1.0
56,5951.0,19888.0,1.0
57,4820.0,19087.0,1.0
58,974.0,19892.0,1.0
59,5291.0,19591.0,1.0
60,95.0,19396.0,0.0
61,5145.0,20727.0,0.0
62,1234.0,19684.0,1.0
63,4144.0,20263.0,0.0
64,5810.0,18968.0,0.0
65,4033.0,20004.0,0.0
66,2704.0,21082.0,0.0
67,5497.0,19719.0,0.0
68,1640.0,20181.0,1.0
69,1969.0,19788.0,1.0
70,5439.0,21032.0,0.0
71,3697.0,19988.0,1.0
72,2887.0,20613.0,1.0
73,5013.0,19749.0,0.0
74,2564.0,20671.0,0.0
75,5843.0,19823.0,1.0
76,1071.0,20574.0,0.0
77,2980.0,19102.0,0.0
78,3691.0,19498.0,1.0
79,2668.0,19934.0,1.0
80,706.0,20854.0,0.0
81,1708.0,20878.0,0.0
82,1115.0,20011.0,0.0
83,1590.0,20578.0,1.0
84,3493.0,19134.0,0.0
85,5651.0,19078.0,1.0
86,5965.0,20343.0,1.0
87,4467.0,20600.0,1.0
88,3654.0,20770.0,0.0
89,1322.0,19419.0,0.0
90,2014.0,19641.0,0.0
91,1738.0,21193.0,0.0
92,5040.0,19140.0,0.0
93,2511.0,21042.0,1.0
94,1360.0,20540.0,0.0
95,1827.0,20415.0,1.0
96,1153.0,20641.0,0.0
97,1372.0,19862.0,0.0
98,1611.0,19239.0,1.0
99,2400.0,20364.0,1.0
100,2629.0,19348.0,1.0
101,4127.0,21170.0,1.0
102,5178.0,20581.0,1.0
103,4627.0,19597.0,0.0
104,3600.0,20638.0,0.0
105,1875.0,20836.0,0.0
106,1393.0,19347.0,1.0
107,534.0,20581.0,1.0
108,4501.0,18909.0,0.0
109,5140.0,19216.0,1.0
110,365.0,20785.0,0.0
111,1234.0,19675.0,1.0
112,5267.0,20473.0,0.0
113,1978.0,19366.0,1.0
114,5079.0,19447.0,0.0
115,3636.0,20068.0,1.0
116,1937.0,19891.0,0.0
117,2005.0,20581.0,1.0
118,4440.0,19697.0,1.0
119,4026.0,19958.0,1.0
120,3050.0,19118.0,0.0
121,1029.0,20600.0,1.0
122,2883.0,20807.0,1.0
123,4111.0,19365.0,0.0
124,4054.0,19395.0,0.0
125,1505.0,19805.0,0.0
126,460.0,20074.0,1.0
127,193.0,19489.0,0.0
128,2680.0,19706.0,1.0
129,2487.0,21101.0,1.0
130,1925.0,18890.0,1.0
131,5471.0,21266.0,1.0
132,2083.0,20313.0,1.0
133,911.0,21063.0,0.0
134,2577.0,21125.0,1.0
135,4472.0,19097.0,1.0
136,2177.0,19199.0,0.0
137,4586.0,19679.0,1.0
138,1095.0,20377.0,1.0
139,5886.0,19726.0,1.0
140,3844.0,19628.0,0.0
141,3007.0,21175.0,1.0
142,2499.0,19701.0,1.0
143,5209.0,19393.0,0.0
144,2689.0,19306.0,0.0
145,1366.0,20383.0,0.0
146,46.0,20760.0,0.0
147,231.0,21000.0,0.0
148,757.0,20104.0,0.0
149,5067.0,20935.0,0.0
150,4322.0,19752.0,1.0
151,1488.0,19444.0,0.0
152,5728.0,19729.0,1.0
153,2253.0,19948.0,1.0
154,4817.0,20945.0,1.0
155,3422.0,19087.0,1.0
156,1022.0,19153.0,0.0
157,807.0,19946.0,0.0
158,2887.0,20599.0,1.0
159,5574.0,19009.0,0.0
160,87.0,19573.0,0.0
161,5241.0,20944.0,1.0
162,2505.0,20389.0,1.0
163,568.0,21236.0,0.0
164,588.0,19977.0,0.0
165,3840.0,19617.0,1.0
166,4541.0,19074.0,1.0
167,514.0,19743.0,0.0
168,3359.0,21096.0,1.0
169,739.0,19489.0,0.0
170,1243.0,19095.0,1.0
171,1407.0,18842.0,0.0
172,648.0,19684.0,0.0
173,1994.0,21089.0,1.0
174,3436.0,19471.0,0.0
175,2220.0,19586.0,1.0
176,1280.0,20775.0,1.0
177,2802.0,20612.0,1.0
178,3633.0,20614.0,0.0
179,5141.0,20392.0,0.0
180,1751.0,19562.0,0.0
181,5122.0,20790.0,0.0
182,5879.0,19584.0,0.0
183,2309.0,21107.0,1.0
184,2949.0,20616.0,0.0
185,3042.0,19760.0,0.0
186,5259.0,19781.0,1.0
187,5508.0,19781.0,0.0
188,5149.0,20831.0,1.0
189,1640.0,20209.0,1.0
190,4442.0,20782.0,0.0
191,5373.0,20068.0,1.0
192,4735.0,19752.0,1.0
193,5872.0,19204.0,1.0
194,5815.0,21069.0,0.0
195,3321.0,19177.0,1.0
196,2263.0,20748.0,0.0
197,4011.0,20762.0,1.0
198,1742.0,21066.0,0.0
199,5949.0,20113.0,0.0
200,1399.0,19342.0,1.0
201,1849.0,19401.0,0.0
202,4855.0,20775.0,1.0
203,1616.0,21191.0,1.0
204,3789.0,19610.0,1.0
205,3046.0,19983.0,1.0
206,5171.0,20131.0,1.0
207,3986.0,20378.0,0.0
208,3046.0,19839.0,1.0
209,4155.0,20165.0,0.0
210,5012.0,19040.0,0.0
211,3995.0,20401.0,1.0
212,4634.0,19760.0,0.0
213,4404.0,20812.0,0.0
214,2630.0,19991.0,1.0
215,1264.0,19856.0,1.0
216,4620.0,19990.0,1.0
217,2068.0,20856.0,1.0
218,1057.0,19669.0,0.0
219,5365.0,19983.0,1.0
220,1942.0,19190.0,0.0
221,5104.0,20061.0,0.0
222,1004.0,20068.0,1.0
223,3832.0,18973.0,0.0
224,1232.0,19045.0,0.0
225,5796.0,21049.0,0.0
226,3431.0,18998.0,0.0
227,954.0,19212.0,0.0
228,5022.0,19932.0,1.0
229,950.0,19679.0,1.0
230,1693.0,20735.0,0.0
231,4883.0,21199.0,0.0
232,3032.0,20828.0,0.0
233,2258.0,20717.0,1.0
234,4135.0,19207.0,1.0
235,182.0,20314.0,1.0
236,3203.0,21112.0,1.0
237,5642.0,20035.0,1.0
238,440.0,21191.0,1.0
239,2616.0,20338.0,0.0
240,3023.0,20401.0,1.0
241,1934.0,20314.0,1.0
242,4718.0,21178.0,1.0
243,3810.0,21175.0,1.0
244,5700.0,19701.0,1.0
245,3564.0,19369.0,0.0
246,2476.0,19201.0,1.0
247,1347.0,19123.0,1.0
248,2165.0,21158.0,0.0
249,4718.0,20351.0,1.0
250,2177.0,21237.0,0.0
251,3279.0,19456.0,1.0
252,5695.0,19068.0,1.0
253,4325.0,20044.0,0.0
254,1667.0,20671.0,1.0
255,1400.0,20810.0,1.0
256,909.0,19224.0,0.0
257,1563.0,20899.0,1.0
258,5548.0,20187.0,1.0
259,5815.0,21075.0,0.0
260,4293.0,19443.0,0.0
261,3090.0,20823.0,0.0
262,3455.0,19385.0,0.0
263,5267.0,19756.0,0.0
264,168.0,21239.0,0.0
265,3844.0,20046.0,0.0
266,5820.0,19427.0,0.0
267,4714.0,20187.0,1.0
268,2395.0,19556.0,1.0
269,1116.0,19988.0,1.0
270,4896.0,20546.0,0.0
271,3291.0,19355.0,1.0
272,2393.0,20293.0,1.0
273,4004.0,20389.0,1.0
274,506.0,21070.0,1.0
275,146.0,20457.0,1.0
276,25.0,18885.0,0.0
277,3886.0,19593.0,1.0
278,3294.0,19441.0,0.0
279,5585.0,20379.0,0.0
280,1899.0,20169.0,0.0
281,5272.0,20596.0,1.0
282,401.0,19539.0,0.0
283,5098.0,20348.0,0.0
284,331.0,19351.0,0.0
285,5553.0,20483.0,1.0
286,3184.0,18954.0,0.0
287,5880.0,20113.0,0.0
288,4258.0,19094.0,0.0
289,3046.0,19617.0,1.0
290,1557.0,19740.0,0.0
291,2092.0,19459.0,0.0
292,5259.0,19640.0,1.0
293,1630.0,19386.0,1.0
294,3059.0,19225.0,0.0
295,2188.0,20580.0,1.0
296,2978.0,20580.0,1.0
297,2843.0,20765.0,1.0
298,1297.0,19023.0,0.0
299,4555.0,19018.0,1.0
300,930.0,18853.0,0.0
301,4226.0,18861.0,0.0
302,5368.0,19365.0,1.0
303,3768.0,19014.0,1.0
304,3451.0,19018.0,1.0
305,5372.0,20380.0,1.0
306,1234.0,19592.0,1.0
307,1889.0,19098.0,1.0
308,1991.0,20538.0,0.0
309,3697.0,19846.0,1.0
310,3408.0,20389.0,1.0
311,516.0,20054.0,0.0
312,3664.0,19367.0,1.0
313,4547.0,20171.0,1.0
314,1179.0,18957.0,0.0
315,1282.0,19525.0,1.0
316,1712.0,20122.0,0.0
317,5398.0,19098.0,0.0
318,5451.0,21003.0,0.0
319,3192.0,20522.0,0.0
320,4927.0,19932.0,1.0
321,507.0,20871.0,0.0
322,1745.0,18846.0,0.0
323,4379.0,19973.0,0.0
324,1352.0,20058.0,1.0
325,5710.0,18936.0,0.0
326,3498.0,19697.0,1.0
327,3632.0,20009.0,1.0
328,5570.0,19437.0,0.0
329,3991.0,19045.0,0.0
330,5354.0,20353.0,0.0
331,634.0,20508.0,0.0
332,1452.0,19987.0,1.0
333,1781.0,19121.0,1.0
334,2892.0,21100.0,0.0
335,4643.0,19532.0,0.0
336,5412.0,21220.0,1.0
337,433.0,20822.0,0.0
338,2790.0,19888.0,1.0
339,4943.0,19295.0,0.0
340,2907.0,20009.0,1.0
341,1038.0,20704.0,1.0
342,5847.0,18951.0,1.0
343,954.0,19491.0,0.0
344,554.0,19473.0,0.0
345,3724.0,18965.0,0.0
346,5884.0,20783.0,0.0
347,2637.0,21113.0,0.0
348,3783.0,19569.0,0.0
349,4793.0,20306.0,0.0
350,99.0,20618.0,0.0
351,5841.0,19126.0,1.0
